"key","date_var","y_sales","gbu"
"AE002-647179",2020-09-01,9670,"CHC"
"AE002-647225",2020-09-01,4323,"GEM"
"AE002-647402",2020-09-01,30,"GEM"
"AE002-647527",2020-09-01,0,"CHC"
"AE002-648116",2020-09-01,930,"GEM"
"AE002-655022",2020-09-01,6595,"GEM"
"AE002-655023",2020-09-01,48868,"GEM"
"AE002-655024",2020-09-01,5207,"GEM"
"AE002-655025",2020-09-01,6147,"GEM"
"AE002-655026",2020-09-01,527,"GEM"
"AE002-655086",2020-09-01,52,"GEM"
"AE002-655528",2020-09-01,243,"GEM"
"AE002-655529",2020-09-01,182,"GEM"
"AE002-669093",2020-09-01,71,"CHC"
"AE002-669620",2020-09-01,0,"CHC"
"AE002-670683",2020-09-01,297,"GEM"
"AE002-670688",2020-09-01,36,"GEM"
"AE002-670689",2020-09-01,43,"GEM"
"AE002-670690",2020-09-01,139,"GEM"
"AE002-670691",2020-09-01,441,"GEM"
"AE002-680012",2020-09-01,2321,"CHC"
"AE002-687866",2020-09-01,586,"GEM"
"AE002-693886",2020-09-01,44650,"CHC"
"AE002-697736",2020-09-01,1327,"GEM"
"AE002-699738",2020-09-01,0,"GEM"
"AE002-724296",2020-09-01,1075,"GEM"
"AE002-729751",2020-09-01,60,"GEM"
"AE002-730892",2020-09-01,14365,"GEM"
"AE002-730893",2020-09-01,599,"GEM"
"AE002-731965",2020-09-01,0,"GEM"
"AE002-735799",2020-09-01,480,"GEM"
"AE002-735999",2020-09-01,3474,"GEM"
"AE002-736000",2020-09-01,950,"GEM"
"AE002-736145",2020-09-01,3464,"GEM"
"AE002-739236",2020-09-01,417,"GEM"
"AE002-739479",2020-09-01,8126,"CHC"
"AE002-740180",2020-09-01,17012,"GEM"
"AE002-745434",2020-09-01,11304,"CHC"
"AE002-746154",2020-09-01,129,"CHC"
"AE002-14795",2020-10-01,0,"GEM"
"AE002-251781",2020-10-01,320,"GEM"
"AE002-275309",2020-10-01,168,"GEM"
"AE002-277363",2020-10-01,710,"GEM"
"AE002-279786",2020-10-01,0,"GEM"
"AE002-305469",2020-10-01,953,"GEM"
"AE002-305492",2020-10-01,519,"GEM"
"AE002-371543",2020-10-01,401,"GEM"
"AE002-413689",2020-10-01,20,"GEM"
"AE002-486388",2020-10-01,0,"CHC"
"AE002-487908",2020-10-01,50,"GEM"
"AE002-505579",2020-10-01,22873,"GEM"
"AE002-515040",2020-10-01,3178,"GEM"
"AE002-515055",2020-10-01,1531,"GEM"
"AE002-522111",2020-10-01,120,"GEM"
"AE002-525345",2020-10-01,2287,"GEM"
"AE002-525347",2020-10-01,3121,"GEM"
"AE002-535022",2020-10-01,15196,"GEM"
"AE002-539487",2020-10-01,162,"SPC"
"AE002-542828",2020-10-01,149,"GEM"
"AE002-544053",2020-10-01,15,"GEM"
"AE002-555795",2020-10-01,491,"GEM"
"AE002-559089",2020-10-01,1410,"GEM"
"AE002-561322",2020-10-01,2163,"GEM"
"AE002-594660",2020-10-01,9398,"GEM"
"AE002-600901",2020-10-01,14019,"GEM"
"AE002-610481",2020-10-01,58,"GEM"
"AE002-615902",2020-10-01,9400,"GEM"
"AE002-615926",2020-10-01,311,"GEM"
"AE002-615930",2020-10-01,126,"GEM"
"AE002-618677",2020-10-01,3841,"CHC"
"AE002-627054",2020-10-01,50,"GEM"
"AE002-627056",2020-10-01,50,"GEM"
"AE002-627594",2020-10-01,888,"GEM"
"AE002-627597",2020-10-01,4563,"GEM"
"AE002-627773",2020-10-01,1681,"CHC"
"AE002-632428",2020-10-01,881,"GEM"
"AE002-632941",2020-10-01,0,"GEM"
"AE002-632947",2020-10-01,1080,"GEM"
"AE002-633073",2020-10-01,3557,"GEM"
"AE002-635166",2020-10-01,32049,"GEM"
"AE002-635406",2020-10-01,4337,"GEM"
"AE002-635408",2020-10-01,160,"GEM"
"AE002-639651",2020-10-01,324,"GEM"
"AE002-642298",2020-10-01,798,"CHC"
"AE002-646490",2020-10-01,447,"GEM"
"AE002-647179",2020-10-01,3744,"CHC"
"AE002-647225",2020-10-01,2580,"GEM"
"AE002-647402",2020-10-01,378,"GEM"
"AE002-647527",2020-10-01,12,"CHC"
"AE002-648116",2020-10-01,1124,"GEM"
"AE002-655022",2020-10-01,6554,"GEM"
"AE002-655023",2020-10-01,118009,"GEM"
"AE002-655024",2020-10-01,9534,"GEM"
"AE002-655025",2020-10-01,3053,"GEM"
"AE002-655026",2020-10-01,3195,"GEM"
"AE002-655086",2020-10-01,282,"GEM"
"AE002-655528",2020-10-01,9,"GEM"
"AE002-655529",2020-10-01,183,"GEM"
"AE002-669620",2020-10-01,0,"CHC"
"AE002-670683",2020-10-01,392,"GEM"
"AE002-670688",2020-10-01,39,"GEM"
"AE002-670689",2020-10-01,31,"GEM"
"AE002-670690",2020-10-01,418,"GEM"
"AE002-670691",2020-10-01,587,"GEM"
"AE002-680012",2020-10-01,1992,"CHC"
"AE002-687866",2020-10-01,1473,"GEM"
"AE002-693886",2020-10-01,22544,"CHC"
"AE002-697736",2020-10-01,960,"GEM"
"AE002-699738",2020-10-01,23,"GEM"
"AE002-724296",2020-10-01,799,"GEM"
"AE002-729751",2020-10-01,90,"GEM"
"AE002-730892",2020-10-01,305,"GEM"
"AE002-730893",2020-10-01,193,"GEM"
"AE002-731965",2020-10-01,134,"GEM"
"AE002-735999",2020-10-01,1423,"GEM"
"AE002-736000",2020-10-01,995,"GEM"
"AE002-736145",2020-10-01,2231,"GEM"
"AE002-739236",2020-10-01,262,"GEM"
"AE002-739479",2020-10-01,58,"CHC"
"AE002-740180",2020-10-01,3701,"GEM"
"AE002-745434",2020-10-01,9936,"CHC"
"AE002-746154",2020-10-01,359,"CHC"
"AE002-14795",2020-11-01,3,"GEM"
"AE002-251781",2020-11-01,4092,"GEM"
"AE002-275309",2020-11-01,62,"GEM"
"AE002-277363",2020-11-01,100,"GEM"
"AE002-279786",2020-11-01,147,"GEM"
"AE002-305469",2020-11-01,1066,"GEM"
"AE002-305492",2020-11-01,674,"GEM"
"AE002-371543",2020-11-01,373,"GEM"
"AE002-486388",2020-11-01,114,"CHC"
"AE002-505579",2020-11-01,27047,"GEM"
"AE002-515040",2020-11-01,3100,"GEM"
"AE002-515055",2020-11-01,2767,"GEM"
"AE002-522111",2020-11-01,611,"GEM"
"AE002-525345",2020-11-01,2776,"GEM"
"AE002-525347",2020-11-01,7085,"GEM"
"AE002-535022",2020-11-01,16557,"GEM"
"AE002-539487",2020-11-01,142,"SPC"
"AE002-542828",2020-11-01,74,"GEM"
"AE002-544053",2020-11-01,27,"GEM"
"AE002-555795",2020-11-01,925,"GEM"
"AE002-559089",2020-11-01,3111,"GEM"
"AE002-561322",2020-11-01,1571,"GEM"
"AE002-594660",2020-11-01,6295,"GEM"
"AE002-600901",2020-11-01,29030,"GEM"
"AE002-610481",2020-11-01,234,"GEM"
"AE002-615902",2020-11-01,14776,"GEM"
"AE002-615926",2020-11-01,311,"GEM"
"AE002-615930",2020-11-01,206,"GEM"
"AE002-618677",2020-11-01,4176,"CHC"
"AE002-627594",2020-11-01,1411,"GEM"
"AE002-627597",2020-11-01,1610,"GEM"
"AE002-627773",2020-11-01,2088,"CHC"
"AE002-632428",2020-11-01,2333,"GEM"
"AE002-632941",2020-11-01,215,"GEM"
"AE002-632947",2020-11-01,577,"GEM"
"AE002-633073",2020-11-01,2650,"GEM"
"AE002-635166",2020-11-01,10519,"GEM"
"AE002-635406",2020-11-01,9038,"GEM"
"AE002-635408",2020-11-01,20,"GEM"
"AE002-639651",2020-11-01,379,"GEM"
"AE002-642298",2020-11-01,202,"CHC"
"AE002-646490",2020-11-01,956,"GEM"
"AE002-647179",2020-11-01,9835,"CHC"
"AE002-647225",2020-11-01,3853,"GEM"
"AE002-647402",2020-11-01,401,"GEM"
"AE002-647527",2020-11-01,8,"CHC"
"AE002-648116",2020-11-01,1545,"GEM"
"AE002-655022",2020-11-01,8422,"GEM"
"AE002-655023",2020-11-01,39685,"GEM"
"AE002-655024",2020-11-01,12082,"GEM"
"AE002-655025",2020-11-01,1671,"GEM"
"AE002-655026",2020-11-01,364,"GEM"
"AE002-655086",2020-11-01,67,"GEM"
"AE002-655528",2020-11-01,40,"GEM"
"AE002-655529",2020-11-01,313,"GEM"
"AE002-669620",2020-11-01,3022,"CHC"
"AE002-670683",2020-11-01,126,"GEM"
"AE002-670689",2020-11-01,6,"GEM"
"AE002-670691",2020-11-01,200,"GEM"
"AE002-680012",2020-11-01,3217,"CHC"
"AE002-687866",2020-11-01,1066,"GEM"
"AE002-693886",2020-11-01,28941,"CHC"
"AE002-697736",2020-11-01,1169,"GEM"
"AE002-699738",2020-11-01,50,"GEM"
"AE002-724296",2020-11-01,1569,"GEM"
"AE002-729751",2020-11-01,85,"GEM"
"AE002-730893",2020-11-01,465,"GEM"
"AE002-735999",2020-11-01,3527,"GEM"
"AE002-736000",2020-11-01,1240,"GEM"
"AE002-736145",2020-11-01,8494,"GEM"
"AE002-739236",2020-11-01,37,"GEM"
"AE002-739479",2020-11-01,368,"CHC"
"AE002-740180",2020-11-01,13600,"GEM"
"AE002-745434",2020-11-01,16817,"CHC"
"AE002-746154",2020-11-01,328,"CHC"
"AU001-49148",2014-01-01,14216,"GEM"
"AU001-416589",2014-01-01,12029,"GEM"
"AU001-416618",2014-01-01,1161,"GEM"
"AU001-423870",2014-01-01,24,"GEM"
"AU001-424769",2014-01-01,2,"GEM"
"AU001-425569",2014-01-01,125,"GEM"
"AU001-425699",2014-01-01,2519,"GEM"
"AU001-426006",2014-01-01,468,"GEM"
"AU001-469866",2014-01-01,117,"SPC"
"AU001-49148",2014-02-01,11807,"GEM"
"AU001-416589",2014-02-01,9116,"GEM"
"AU001-416618",2014-02-01,1280,"GEM"
"AU001-423870",2014-02-01,23,"GEM"
"AU001-424769",2014-02-01,2,"GEM"
"AU001-425569",2014-02-01,47,"GEM"
"AU001-425699",2014-02-01,1919,"GEM"
"AU001-426006",2014-02-01,499,"GEM"
"AU001-433056",2014-02-01,390876,"GEM"
"AU001-469866",2014-02-01,264,"SPC"
"AU001-49148",2014-03-01,14923,"GEM"
"AU001-416589",2014-03-01,16188,"GEM"
"AU001-416618",2014-03-01,1236,"GEM"
"AU001-423870",2014-03-01,29,"GEM"
"AU001-424769",2014-03-01,6,"GEM"
"AU001-425569",2014-03-01,98,"GEM"
"AU001-425699",2014-03-01,3146,"GEM"
"AU001-426006",2014-03-01,682,"GEM"
"AU001-433056",2014-03-01,98688,"GEM"
"AU001-469866",2014-03-01,471,"SPC"
"AU001-49148",2014-04-01,12685,"GEM"
"AU001-416589",2014-04-01,9563,"GEM"
"AU001-416618",2014-04-01,808,"GEM"
"AU001-423870",2014-04-01,19,"GEM"
"AU001-424769",2014-04-01,7,"GEM"
"AU001-425569",2014-04-01,74,"GEM"
"AU001-425699",2014-04-01,2449,"GEM"
"AU001-426006",2014-04-01,455,"GEM"
"AU001-433056",2014-04-01,197892,"GEM"
"AU001-469866",2014-04-01,436,"SPC"
"AU001-49148",2014-05-01,17886,"GEM"
"AU001-416589",2014-05-01,14423,"GEM"
"AU001-416618",2014-05-01,1638,"GEM"
"AU001-423870",2014-05-01,48,"GEM"
"AU001-424769",2014-05-01,6,"GEM"
"AU001-425569",2014-05-01,190,"GEM"
"AU001-425699",2014-05-01,2768,"GEM"
"AU001-426006",2014-05-01,529,"GEM"
"AU001-433056",2014-05-01,0,"GEM"
"AU001-469866",2014-05-01,489,"SPC"
"AU001-519877",2014-05-01,37270,"GEM"
"AU001-49148",2014-06-01,16016,"GEM"
"AU001-416589",2014-06-01,14069,"GEM"
"AU001-416618",2014-06-01,1360,"GEM"
"AU001-419752",2014-06-01,39095,"GEM"
"AU001-423870",2014-06-01,34,"GEM"
"AU001-424769",2014-06-01,10,"GEM"
"AU001-425569",2014-06-01,8,"GEM"
"AU001-425699",2014-06-01,2855,"GEM"
"AU001-426006",2014-06-01,528,"GEM"
"AU001-433056",2014-06-01,0,"GEM"
"AU001-469866",2014-06-01,465,"SPC"
"AU001-519546",2014-06-01,10670,"GEM"
"AU001-519877",2014-06-01,36810,"GEM"
"AU001-544397",2014-06-01,15936,"GEM"
"AU001-49148",2014-07-01,12630,"GEM"
"AU001-416589",2014-07-01,30479,"GEM"
"AU001-416618",2014-07-01,1356,"GEM"
"AU001-419752",2014-07-01,0,"GEM"
"AU001-423870",2014-07-01,18,"GEM"
"AU001-424769",2014-07-01,8,"GEM"
"AU001-425569",2014-07-01,78,"GEM"
"AU001-425699",2014-07-01,2976,"GEM"
"AU001-426006",2014-07-01,714,"GEM"
"AU001-433056",2014-07-01,193788,"GEM"
"AU001-469866",2014-07-01,573,"SPC"
"AU001-519532",2014-07-01,30133,"GEM"
"AU001-519546",2014-07-01,10471,"GEM"
"AU001-519877",2014-07-01,33517,"GEM"
"AU001-543218",2014-07-01,33209,"GEM"
"AU001-543230",2014-07-01,11460,"GEM"
"AU001-544397",2014-07-01,32330,"GEM"
"AU001-49148",2014-08-01,14825,"GEM"
"AU001-416589",2014-08-01,6189,"GEM"
"AU001-416618",2014-08-01,1672,"GEM"
"AU001-419752",2014-08-01,0,"GEM"
"AU001-423870",2014-08-01,60,"GEM"
"AU001-424769",2014-08-01,4,"GEM"
"AU001-425569",2014-08-01,112,"GEM"
"AU001-425699",2014-08-01,2932,"GEM"
"AU001-426006",2014-08-01,546,"GEM"
"AU001-433056",2014-08-01,293256,"GEM"
"AU001-469866",2014-08-01,894,"SPC"
"AU001-519287",2014-08-01,9290,"GEM"
"AU001-519496",2014-08-01,27505,"GEM"
"AU001-519532",2014-08-01,25070,"GEM"
"AU001-519546",2014-08-01,11644,"GEM"
"AU001-519877",2014-08-01,35687,"GEM"
"AU001-519922",2014-08-01,32100,"GEM"
"AU001-543218",2014-08-01,26856,"GEM"
"AU001-543229",2014-08-01,13590,"GEM"
"AU001-543230",2014-08-01,9840,"GEM"
"AU001-544397",2014-08-01,30500,"GEM"
"AU001-49148",2014-09-01,16752,"GEM"
"AU001-416589",2014-09-01,9702,"GEM"
"AU001-416618",2014-09-01,1742,"GEM"
"AU001-419752",2014-09-01,0,"GEM"
"AU001-423870",2014-09-01,40,"GEM"
"AU001-424769",2014-09-01,8,"GEM"
"AU001-425569",2014-09-01,91,"GEM"
"AU001-425699",2014-09-01,3089,"GEM"
"AU001-426006",2014-09-01,495,"GEM"
"AU001-433056",2014-09-01,98556,"GEM"
"AU001-469866",2014-09-01,392,"SPC"
"AU001-519287",2014-09-01,10976,"GEM"
"AU001-519496",2014-09-01,28682,"GEM"
"AU001-519532",2014-09-01,27439,"GEM"
"AU001-519546",2014-09-01,10767,"GEM"
"AU001-519877",2014-09-01,32544,"GEM"
"AU001-519922",2014-09-01,33082,"GEM"
"AU001-543218",2014-09-01,25452,"GEM"
"AU001-543229",2014-09-01,11403,"GEM"
"AU001-543230",2014-09-01,9974,"GEM"
"AU001-544397",2014-09-01,27760,"GEM"
"AU001-49148",2014-10-01,0,"GEM"
"AU001-416589",2014-10-01,0,"GEM"
"AU001-416618",2014-10-01,0,"GEM"
"AU001-419752",2014-10-01,0,"GEM"
"AU001-423870",2014-10-01,0,"GEM"
"AU001-424769",2014-10-01,0,"GEM"
"AU001-425569",2014-10-01,0,"GEM"
"AU001-425699",2014-10-01,0,"GEM"
"AU001-426006",2014-10-01,0,"GEM"
"AU001-433056",2014-10-01,0,"GEM"
"AU001-469866",2014-10-01,0,"SPC"
"AU001-519287",2014-10-01,0,"GEM"
"AU001-519496",2014-10-01,0,"GEM"
"AU001-519532",2014-10-01,0,"GEM"
"AU001-519546",2014-10-01,0,"GEM"
"AU001-519877",2014-10-01,0,"GEM"
"AU001-519922",2014-10-01,0,"GEM"
"AU001-543218",2014-10-01,0,"GEM"
"AU001-543229",2014-10-01,0,"GEM"
"AU001-543230",2014-10-01,0,"GEM"
"AU001-544397",2014-10-01,0,"GEM"
"AU001-49148",2014-11-01,12874,"GEM"
"AU001-416589",2014-11-01,15731,"GEM"
"AU001-416618",2014-11-01,1582,"GEM"
"AU001-419752",2014-11-01,14400,"GEM"
"AU001-423870",2014-11-01,37,"GEM"
"AU001-424769",2014-11-01,8,"GEM"
"AU001-425569",2014-11-01,55,"GEM"
"AU001-425699",2014-11-01,2723,"GEM"
"AU001-426006",2014-11-01,579,"GEM"
"AU001-433056",2014-11-01,194859,"GEM"
"AU001-469866",2014-11-01,634,"SPC"
"AU001-519287",2014-11-01,12604,"GEM"
"AU001-519496",2014-11-01,33515,"GEM"
"AU001-519532",2014-11-01,31112,"GEM"
"AU001-519546",2014-11-01,12326,"GEM"
"AU001-519877",2014-11-01,39310,"GEM"
"AU001-519922",2014-11-01,39490,"GEM"
"AU001-530526",2014-11-01,130595,"GEM"
"AU001-539621",2014-11-01,513,"GEM"
"AU001-540295",2014-11-01,15551,"GEM"
"AU001-543218",2014-11-01,30292,"GEM"
"AU001-543229",2014-11-01,12545,"GEM"
"AU001-543230",2014-11-01,12890,"GEM"
"AU001-544397",2014-11-01,33024,"GEM"
"AU001-49148",2014-12-01,16928,"GEM"
"AU001-416589",2014-12-01,13503,"GEM"
"AU001-416618",2014-12-01,1718,"GEM"
"AU001-419752",2014-12-01,0,"GEM"
"AU001-423870",2014-12-01,44,"GEM"
"AU001-424769",2014-12-01,8,"GEM"
"AU001-425569",2014-12-01,69,"GEM"
"AU001-425699",2014-12-01,3106,"GEM"
"AU001-426006",2014-12-01,577,"GEM"
"AU001-433056",2014-12-01,195704,"GEM"
"AU001-469866",2014-12-01,510,"SPC"
"AU001-519287",2014-12-01,15075,"GEM"
"AU001-519496",2014-12-01,21605,"GEM"
"AU001-519532",2014-12-01,35193,"GEM"
"AU001-519546",2014-12-01,11313,"GEM"
"AU001-519877",2014-12-01,38170,"GEM"
"AU001-519922",2014-12-01,37719,"GEM"
"AU001-530526",2014-12-01,118884,"GEM"
"AU001-533855",2014-12-01,33586,"GEM"
"AU001-539621",2014-12-01,786,"GEM"
"AU001-540295",2014-12-01,0,"GEM"
"AU001-543218",2014-12-01,34465,"GEM"
"AU001-543229",2014-12-01,12690,"GEM"
"AU001-543230",2014-12-01,14299,"GEM"
"AU001-544397",2014-12-01,33920,"GEM"
"AU001-49148",2015-01-01,16621,"GEM"
"AU001-416589",2015-01-01,12387,"GEM"
"AU001-416618",2015-01-01,1362,"GEM"
"AU001-419752",2015-01-01,62064,"GEM"
"AU001-423870",2015-01-01,25,"GEM"
"AU001-424769",2015-01-01,5,"GEM"
"AU001-425569",2015-01-01,70,"GEM"
"AU001-425699",2015-01-01,3116,"GEM"
"AU001-426006",2015-01-01,511,"GEM"
"AU001-433056",2015-01-01,0,"GEM"
"AU001-469866",2015-01-01,728,"SPC"
"AU001-516138",2015-01-01,2574,"GEM"
"AU001-519287",2015-01-01,9822,"GEM"
"AU001-519496",2015-01-01,45733,"GEM"
"AU001-519532",2015-01-01,27419,"GEM"
"AU001-519546",2015-01-01,9470,"GEM"
"AU001-519877",2015-01-01,25389,"GEM"
"AU001-519922",2015-01-01,24284,"GEM"
"AU001-530526",2015-01-01,130961,"GEM"
"AU001-533292",2015-01-01,24088,"GEM"
"AU001-533855",2015-01-01,63182,"GEM"
"AU001-539621",2015-01-01,597,"GEM"
"AU001-540295",2015-01-01,44447,"GEM"
"AU001-543218",2015-01-01,22137,"GEM"
"AU001-543229",2015-01-01,10560,"GEM"
"AU001-543230",2015-01-01,8162,"GEM"
"AU001-544397",2015-01-01,22519,"GEM"
"AU001-49148",2015-02-01,11223,"GEM"
"AU001-416589",2015-02-01,14031,"GEM"
"AU001-416618",2015-02-01,1150,"GEM"
"AU001-419752",2015-02-01,35,"GEM"
"AU001-423870",2015-02-01,19,"GEM"
"AU001-424769",2015-02-01,17,"GEM"
"AU001-425569",2015-02-01,119,"GEM"
"AU001-425699",2015-02-01,2866,"GEM"
"AU001-426006",2015-02-01,565,"GEM"
"AU001-433056",2015-02-01,97488,"GEM"
"AU001-469866",2015-02-01,723,"SPC"
"AU001-516138",2015-02-01,4816,"GEM"
"AU001-519287",2015-02-01,10087,"GEM"
"AU001-519496",2015-02-01,30088,"GEM"
"AU001-519532",2015-02-01,18809,"GEM"
"AU001-519546",2015-02-01,12562,"GEM"
"AU001-519877",2015-02-01,36544,"GEM"
"AU001-519922",2015-02-01,36915,"GEM"
"AU001-530526",2015-02-01,98445,"GEM"
"AU001-533292",2015-02-01,0,"GEM"
"AU001-533855",2015-02-01,0,"GEM"
"AU001-538934",2015-02-01,8996,"GEM"
"AU001-539621",2015-02-01,1143,"GEM"
"AU001-540295",2015-02-01,0,"GEM"
"AU001-543218",2015-02-01,30051,"GEM"
"AU001-543229",2015-02-01,12892,"GEM"
"AU001-543230",2015-02-01,10623,"GEM"
"AU001-544397",2015-02-01,32458,"GEM"
"AU001-49148",2015-03-01,18978,"GEM"
"AU001-416589",2015-03-01,10798,"GEM"
"AU001-416618",2015-03-01,1498,"GEM"
"AU001-419752",2015-03-01,0,"GEM"
"AU001-423870",2015-03-01,48,"GEM"
"AU001-424769",2015-03-01,7,"GEM"
"AU001-425569",2015-03-01,92,"GEM"
"AU001-425699",2015-03-01,2339,"GEM"
"AU001-426006",2015-03-01,661,"GEM"
"AU001-433056",2015-03-01,297000,"GEM"
"AU001-469866",2015-03-01,656,"SPC"
"AU001-516138",2015-03-01,3343,"GEM"
"AU001-519287",2015-03-01,8837,"GEM"
"AU001-519496",2015-03-01,29184,"GEM"
"AU001-519532",2015-03-01,30910,"GEM"
"AU001-519546",2015-03-01,10039,"GEM"
"AU001-519877",2015-03-01,29192,"GEM"
"AU001-519922",2015-03-01,11804,"GEM"
"AU001-530526",2015-03-01,129955,"GEM"
"AU001-533292",2015-03-01,0,"GEM"
"AU001-533293",2015-03-01,4734,"GEM"
"AU001-533855",2015-03-01,0,"GEM"
"AU001-538934",2015-03-01,7458,"GEM"
"AU001-539621",2015-03-01,1012,"GEM"
"AU001-540295",2015-03-01,0,"GEM"
"AU001-543218",2015-03-01,23451,"GEM"
"AU001-543229",2015-03-01,11797,"GEM"
"AU001-543230",2015-03-01,9420,"GEM"
"AU001-544397",2015-03-01,26400,"GEM"
"AU001-49148",2015-04-01,13583,"GEM"
"AU001-416589",2015-04-01,10302,"GEM"
"AU001-416618",2015-04-01,592,"GEM"
"AU001-419752",2015-04-01,38111,"GEM"
"AU001-423870",2015-04-01,34,"GEM"
"AU001-424769",2015-04-01,3,"GEM"
"AU001-425569",2015-04-01,95,"GEM"
"AU001-425699",2015-04-01,2433,"GEM"
"AU001-426006",2015-04-01,595,"GEM"
"AU001-433056",2015-04-01,290491,"GEM"
"AU001-469866",2015-04-01,544,"SPC"
"AU001-516137",2015-04-01,624,"GEM"
"AU001-516138",2015-04-01,3947,"GEM"
"AU001-519287",2015-04-01,9442,"GEM"
"AU001-519496",2015-04-01,31308,"GEM"
"AU001-519532",2015-04-01,29489,"GEM"
"AU001-519546",2015-04-01,8797,"GEM"
"AU001-519877",2015-04-01,30503,"GEM"
"AU001-519922",2015-04-01,41839,"GEM"
"AU001-527181",2015-04-01,9116,"GEM"
"AU001-530526",2015-04-01,116275,"GEM"
"AU001-533292",2015-04-01,22699,"GEM"
"AU001-533293",2015-04-01,22799,"GEM"
"AU001-533855",2015-04-01,0,"GEM"
"AU001-538934",2015-04-01,4737,"GEM"
"AU001-538935",2015-04-01,3169,"GEM"
"AU001-539621",2015-04-01,574,"GEM"
"AU001-540295",2015-04-01,0,"GEM"
"AU001-543218",2015-04-01,25847,"GEM"
"AU001-543229",2015-04-01,9686,"GEM"
"AU001-543230",2015-04-01,10076,"GEM"
"AU001-544397",2015-04-01,24002,"GEM"
"AU001-49148",2015-05-01,12851,"GEM"
"AU001-416589",2015-05-01,13879,"GEM"
"AU001-416618",2015-05-01,0,"GEM"
"AU001-419752",2015-05-01,0,"GEM"
"AU001-423870",2015-05-01,17,"GEM"
"AU001-424769",2015-05-01,10,"GEM"
"AU001-425569",2015-05-01,67,"GEM"
"AU001-425699",2015-05-01,2752,"GEM"
"AU001-426006",2015-05-01,668,"GEM"
"AU001-433056",2015-05-01,196212,"GEM"
"AU001-469866",2015-05-01,862,"SPC"
"AU001-516137",2015-05-01,3410,"GEM"
"AU001-516138",2015-05-01,3101,"GEM"
"AU001-519287",2015-05-01,13695,"GEM"
"AU001-519496",2015-05-01,37005,"GEM"
"AU001-519532",2015-05-01,30625,"GEM"
"AU001-519546",2015-05-01,17030,"GEM"
"AU001-519877",2015-05-01,35524,"GEM"
"AU001-519922",2015-05-01,38050,"GEM"
"AU001-527181",2015-05-01,13046,"GEM"
"AU001-530526",2015-05-01,113479,"GEM"
"AU001-533292",2015-05-01,10607,"GEM"
"AU001-533293",2015-05-01,18217,"GEM"
"AU001-533855",2015-05-01,97566,"GEM"
"AU001-538934",2015-05-01,7712,"GEM"
"AU001-538935",2015-05-01,5009,"GEM"
"AU001-539621",2015-05-01,1029,"GEM"
"AU001-540295",2015-05-01,0,"GEM"
"AU001-543218",2015-05-01,31819,"GEM"
"AU001-543229",2015-05-01,13523,"GEM"
"AU001-543230",2015-05-01,13410,"GEM"
"AU001-544397",2015-05-01,33845,"GEM"
"AU001-592422",2015-05-01,155,"GEM"
"AU001-592641",2015-05-01,7600,"GEM"
"AU001-49148",2015-06-01,14530,"GEM"
"AU001-416589",2015-06-01,12055,"GEM"
"AU001-416618",2015-06-01,0,"GEM"
"AU001-419752",2015-06-01,0,"GEM"
"AU001-423870",2015-06-01,19,"GEM"
"AU001-424769",2015-06-01,8,"GEM"
"AU001-425569",2015-06-01,93,"GEM"
"AU001-425699",2015-06-01,3090,"GEM"
"AU001-426006",2015-06-01,688,"GEM"
"AU001-433056",2015-06-01,198324,"GEM"
"AU001-469866",2015-06-01,770,"SPC"
"AU001-516137",2015-06-01,2855,"GEM"
"AU001-516138",2015-06-01,4134,"GEM"
"AU001-519287",2015-06-01,9480,"GEM"
"AU001-519496",2015-06-01,21700,"GEM"
"AU001-519532",2015-06-01,23239,"GEM"
"AU001-519546",2015-06-01,13040,"GEM"
"AU001-519877",2015-06-01,33472,"GEM"
"AU001-519922",2015-06-01,35220,"GEM"
"AU001-527181",2015-06-01,11587,"GEM"
"AU001-530526",2015-06-01,122585,"GEM"
"AU001-533292",2015-06-01,11359,"GEM"
"AU001-533293",2015-06-01,18076,"GEM"
"AU001-533855",2015-06-01,0,"GEM"
"AU001-538934",2015-06-01,5919,"GEM"
"AU001-538935",2015-06-01,5064,"GEM"
"AU001-539621",2015-06-01,997,"GEM"
"AU001-540295",2015-06-01,0,"GEM"
"AU001-543218",2015-06-01,24444,"GEM"
"AU001-543229",2015-06-01,10793,"GEM"
"AU001-543230",2015-06-01,8280,"GEM"
"AU001-544397",2015-06-01,28310,"GEM"
"AU001-592422",2015-06-01,121,"GEM"
"AU001-592641",2015-06-01,3196,"GEM"
"AU001-49148",2015-07-01,14066,"GEM"
"AU001-416589",2015-07-01,12106,"GEM"
"AU001-416618",2015-07-01,4201,"GEM"
"AU001-419752",2015-07-01,0,"GEM"
"AU001-423870",2015-07-01,44,"GEM"
"AU001-424769",2015-07-01,12,"GEM"
"AU001-425569",2015-07-01,96,"GEM"
"AU001-425699",2015-07-01,2933,"GEM"
"AU001-426006",2015-07-01,521,"GEM"
"AU001-433056",2015-07-01,0,"GEM"
"AU001-469866",2015-07-01,876,"SPC"
"AU001-499258",2015-07-01,5973,"GEM"
"AU001-499307",2015-07-01,14782,"GEM"
"AU001-516137",2015-07-01,3906,"GEM"
"AU001-516138",2015-07-01,4887,"GEM"
"AU001-519287",2015-07-01,11488,"GEM"
"AU001-519496",2015-07-01,34588,"GEM"
"AU001-519532",2015-07-01,27877,"GEM"
"AU001-519546",2015-07-01,12772,"GEM"
