"forecast_item","date","volume","reg_name","reg_value"
"BS-696087",2018-10-01,676,0,0
"BS-696087",2018-11-01,1004,0,0
"BS-696087",2018-12-01,935,0,0
"BS-696087",2019-01-01,640,0,0
"BS-696087",2019-02-01,652,0,0
"BS-696087",2019-03-01,674,0,0
"BS-696087",2019-04-01,660,0,0
"BS-696087",2019-05-01,679,0,0
"BS-696087",2019-06-01,643,0,0
"BS-696087",2019-07-01,524,0,0
"BS-696087",2019-08-01,141,0,0
"BS-696087",2019-09-01,178,0,0
"BS-696087",2019-10-01,541,0,0
"BS-696087",2019-11-01,1015,0,0
"BS-696087",2019-12-01,1093,0,0
"BS-696087",2020-01-01,748,0,0
"BS-696087",2020-02-01,1019,0,0
"BS-696087",2020-03-01,1560,0,0
"BS-696087",2020-04-01,769,0,0
"BS-696087",2020-05-01,23,0,0
"BS-696087",2020-06-01,190,0,0
"BS-696087",2020-07-01,17,0,0
"BS-696087",2020-08-01,128,0,0
"BS-723871",2017-01-01,41,0,0
"BS-723871",2017-02-01,50,0,0
"BS-723871",2017-03-01,27,0,0
"BS-723871",2017-04-01,34,0,0
"BS-723871",2017-05-01,76,0,0
"BS-723871",2017-06-01,32,0,0
"BS-723871",2017-07-01,27,0,0
"BS-723871",2017-08-01,47,0,0
"BS-723871",2017-09-01,42,0,0
"BS-723871",2017-10-01,0,0,0
"BS-723871",2017-11-01,29,0,0
"BS-723871",2017-12-01,51,0,0
"BS-723871",2018-01-01,57,0,0
"BS-723871",2018-02-01,66,0,0
"BS-723871",2018-03-01,55,0,0
"BS-723871",2018-04-01,33,0,0
"BS-723871",2018-05-01,96,0,0
"BS-723871",2018-06-01,42,0,0
"BS-723871",2018-07-01,20,0,0
"BS-723871",2018-08-01,17,0,0
"BS-723871",2018-09-01,28,0,0
"BS-723871",2018-10-01,49,0,0
"BS-723871",2018-11-01,35,0,0
"BS-723871",2018-12-01,83,0,0
"BS-723871",2019-01-01,70,0,0
"BS-723871",2019-02-01,82,0,0
"BS-723871",2019-03-01,48,0,0
"BS-723871",2019-04-01,63,0,0
"BS-723871",2019-05-01,62,0,0
"BS-723871",2019-06-01,58,0,0
"BS-723871",2019-07-01,22,0,0
"BS-723871",2019-08-01,34,0,0
"BS-723871",2019-09-01,21,0,0
"BS-723871",2019-10-01,14,0,0
"BS-723871",2019-11-01,38,0,0
"BS-723871",2019-12-01,85,0,0
"BS-723871",2020-01-01,5,0,0
"BS-723871",2020-02-01,67,0,0
"BS-723871",2020-03-01,102,0,0
"BS-723871",2020-04-01,65,0,0
"BS-723871",2020-05-01,14,0,0
"BS-723871",2020-06-01,56,0,0
"BS-723871",2020-07-01,38,0,0
"BS-723871",2020-08-01,34,0,0
"BS-734996",2017-01-01,0,0,0
"BS-734996",2017-02-01,0,0,0
"BS-734996",2017-03-01,0,0,0
"BS-734996",2017-04-01,0,0,0
"BS-734996",2017-05-01,0,0,0
"BS-734996",2017-06-01,0,0,0
"BS-734996",2017-07-01,0,0,0
"BS-734996",2017-08-01,0,0,0
"BS-734996",2017-09-01,0,0,0
"BS-734996",2017-10-01,0,0,0
"BS-734996",2017-11-01,0,0,0
"BS-734996",2017-12-01,0,0,0
"BS-734996",2018-01-01,0,0,0
"BS-734996",2018-02-01,0,0,0
"BS-734996",2018-03-01,0,0,0
"BS-734996",2018-04-01,0,0,0
"BS-734996",2018-05-01,0,0,0
"BS-734996",2018-06-01,0,0,0
"BS-734996",2018-07-01,0,0,0
"BS-734996",2018-08-01,0,0,0
"BS-734996",2018-09-01,0,0,0
"BS-734996",2018-10-01,0,0,0
"BS-734996",2018-11-01,0,0,0
"BS-734996",2018-12-01,0,0,0
"BS-734996",2019-01-01,457,0,0
"BS-734996",2019-02-01,233,0,0
"BS-734996",2019-03-01,91,0,0
"BS-734996",2019-04-01,159,0,0
"BS-734996",2019-05-01,1,0,0
"BS-734996",2019-06-01,805,0,0
"BS-734996",2019-07-01,804,0,0
"BS-734996",2019-08-01,563,0,0
"BS-734996",2019-09-01,457,0,0
"BS-734996",2019-10-01,437,0,0
"BS-734996",2019-11-01,572,0,0
"BS-734996",2019-12-01,334,0,0
"BS-734996",2020-01-01,453,0,0
"BS-734996",2020-02-01,257,0,0
"BS-734996",2020-03-01,612,0,0
"BS-734996",2020-04-01,277,0,0
"BS-734996",2020-05-01,160,0,0
"BS-734996",2020-06-01,295,0,0
"BS-734996",2020-07-01,261,0,0
"BS-734996",2020-08-01,247,0,0
"BS-735028",2017-01-01,0,0,0
"BS-735028",2017-02-01,0,0,0
"BS-735028",2017-03-01,0,0,0
"BS-735028",2017-04-01,0,0,0
"BS-735028",2017-05-01,0,0,0
"BS-735028",2017-06-01,0,0,0
"BS-735028",2017-07-01,0,0,0
"BS-735028",2017-08-01,0,0,0
"BS-735028",2017-09-01,0,0,0
"BS-735028",2017-10-01,0,0,0
"BS-735028",2017-11-01,0,0,0
"BS-735028",2017-12-01,0,0,0
"BS-735028",2018-01-01,0,0,0
"BS-735028",2018-02-01,0,0,0
"BS-735028",2018-03-01,0,0,0
"BS-735028",2018-04-01,0,0,0
"BS-735028",2018-05-01,0,0,0
"BS-735028",2018-06-01,0,0,0
"BS-735028",2018-07-01,0,0,0
"BS-735028",2018-08-01,0,0,0
"BS-735028",2018-09-01,0,0,0
"BS-735028",2018-10-01,0,0,0
"BS-735028",2018-11-01,0,0,0
"BS-735028",2018-12-01,0,0,0
"BS-735028",2019-01-01,1244,0,0
"BS-735028",2019-02-01,820,0,0
"BS-735028",2019-03-01,349,0,0
"BS-735028",2019-04-01,460,0,0
"BS-735028",2019-05-01,0,0,0
"BS-735028",2019-06-01,0,0,0
"BS-735028",2019-07-01,0,0,0
"BS-735028",2019-08-01,0,0,0
"BS-735028",2019-09-01,0,0,0
"BS-735028",2019-10-01,0,0,0
"BS-735028",2019-11-01,0,0,0
"BS-735028",2019-12-01,0,0,0
"BS-735028",2020-01-01,0,0,0
"BS-735028",2020-02-01,0,0,0
"BS-735028",2020-03-01,0,0,0
"BS-735028",2020-04-01,0,0,0
"BS-735028",2020-05-01,0,0,0
"BS-735028",2020-06-01,0,0,0
"BS-735028",2020-07-01,1013,0,0
"BS-735028",2020-08-01,423,0,0
"BS-747350",2017-01-01,0,0,0
"BS-747350",2017-02-01,0,0,0
"BS-747350",2017-03-01,335,0,0
"BS-747350",2017-04-01,129,0,0
"BS-747350",2017-05-01,0,0,0
"BS-747350",2017-06-01,0,0,0
"BS-747350",2017-07-01,0,0,0
"BS-747350",2017-08-01,0,0,0
"BS-747350",2017-09-01,0,0,0
"BS-747350",2017-10-01,0,0,0
"BS-747350",2017-11-01,0,0,0
"BS-747350",2017-12-01,0,0,0
"BS-747350",2018-01-01,0,0,0
"BS-747350",2018-02-01,0,0,0
"BS-747350",2018-03-01,0,0,0
"BS-747350",2018-04-01,0,0,0
"BS-747350",2018-05-01,0,0,0
"BS-747350",2018-06-01,0,0,0
"BS-747350",2018-07-01,0,0,0
"BS-747350",2018-08-01,0,0,0
"BS-747350",2018-09-01,0,0,0
"BS-747350",2018-10-01,0,0,0
"BS-747350",2018-11-01,0,0,0
"BS-747350",2018-12-01,0,0,0
"BS-747350",2019-01-01,0,0,0
"BS-747350",2019-02-01,0,0,0
"BS-747350",2019-03-01,0,0,0
"BS-747350",2019-04-01,0,0,0
"BS-747350",2019-05-01,0,0,0
"BS-747350",2019-06-01,0,0,0
"BS-747350",2019-07-01,0,0,0
"BS-747350",2019-08-01,0,0,0
"BS-747350",2019-09-01,0,0,0
"BS-747350",2019-10-01,0,0,0
"BS-747350",2019-11-01,214,0,0
"BS-747350",2019-12-01,239,0,0
"BS-747350",2020-01-01,259,0,0
"BS-747350",2020-02-01,134,0,0
"BS-747350",2020-03-01,291,0,0
"BS-747350",2020-04-01,181,0,0
"BS-747350",2020-05-01,162,0,0
"BS-747350",2020-06-01,172,0,0
"BS-747350",2020-07-01,164,0,0
"BS-747350",2020-08-01,118,0,0
"BS-747351",2017-01-01,0,0,0
"BS-747351",2017-02-01,0,0,0
"BS-747351",2017-03-01,0,0,0
"BS-747351",2017-04-01,0,0,0
"BS-747351",2017-05-01,0,0,0
"BS-747351",2017-06-01,0,0,0
"BS-747351",2017-07-01,0,0,0
"BS-747351",2017-08-01,0,0,0
"BS-747351",2017-09-01,0,0,0
"BS-747351",2017-10-01,0,0,0
"BS-747351",2017-11-01,0,0,0
"BS-747351",2017-12-01,0,0,0
"BS-747351",2018-01-01,0,0,0
"BS-747351",2018-02-01,0,0,0
"BS-747351",2018-03-01,0,0,0
"BS-747351",2018-04-01,0,0,0
"BS-747351",2018-05-01,0,0,0
"BS-747351",2018-06-01,0,0,0
"BS-747351",2018-07-01,0,0,0
"BS-747351",2018-08-01,0,0,0
"BS-747351",2018-09-01,0,0,0
"BS-747351",2018-10-01,0,0,0
"BS-747351",2018-11-01,0,0,0
"BS-747351",2018-12-01,0,0,0
"BS-747351",2019-01-01,0,0,0
"BS-747351",2019-02-01,0,0,0
"BS-747351",2019-03-01,0,0,0
"BS-747351",2019-04-01,0,0,0
"BS-747351",2019-05-01,0,0,0
"BS-747351",2019-06-01,0,0,0
"BS-747351",2019-07-01,0,0,0
"BS-747351",2019-08-01,0,0,0
"BS-747351",2019-09-01,0,0,0
"BS-747351",2019-10-01,0,0,0
"BS-747351",2019-11-01,125,0,0
"BS-747351",2019-12-01,111,0,0
"BS-747351",2020-01-01,137,0,0
"BS-747351",2020-02-01,17,0,0
"BS-747351",2020-03-01,166,0,0
"BS-747351",2020-04-01,60,0,0
"BS-747351",2020-05-01,80,0,0
"BS-747351",2020-06-01,69,0,0
"BS-747351",2020-07-01,37,0,0
"BS-747351",2020-08-01,21,0,0
"BS-753102",2017-01-01,552,0,0
"BS-753102",2017-02-01,378,0,0
"BS-753102",2017-03-01,486,0,0
"BS-753102",2017-04-01,414,0,0
"BS-753102",2017-05-01,510,0,0
"BS-753102",2017-06-01,0,0,0
"BS-753102",2017-07-01,0,0,0
"BS-753102",2017-08-01,0,0,0
"BS-753102",2017-09-01,0,0,0
"BS-753102",2017-10-01,0,0,0
"BS-753102",2017-11-01,0,0,0
"BS-753102",2017-12-01,0,0,0
"BS-753102",2018-01-01,0,0,0
"BS-753102",2018-02-01,0,0,0
"BS-753102",2018-03-01,0,0,0
"BS-753102",2018-04-01,0,0,0
"BS-753102",2018-05-01,0,0,0
"BS-753102",2018-06-01,0,0,0
"BS-753102",2018-07-01,618,0,0
"BS-753102",2018-08-01,474,0,0
"BS-753102",2018-09-01,336,0,0
"BS-753102",2018-10-01,504,0,0
"BS-753102",2018-11-01,392,0,0
"BS-753102",2018-12-01,504,0,0
"BS-753102",2019-01-01,516,0,0
"BS-753102",2019-02-01,498,0,0
"BS-753102",2019-03-01,422,0,0
"BS-753102",2019-04-01,492,0,0
"BS-753102",2019-05-01,570,0,0
"BS-753102",2019-06-01,582,0,0
"BS-753102",2019-07-01,726,0,0
"BS-753102",2019-08-01,377,0,0
"BS-753102",2019-09-01,220,0,0
"BS-753102",2019-10-01,0,0,0
"BS-753102",2019-11-01,0,0,0
"BS-753102",2019-12-01,0,0,0
"BS-753102",2020-01-01,0,0,0
"BS-753102",2020-02-01,0,0,0
"BS-753102",2020-03-01,576,0,0
"BS-753102",2020-04-01,246,0,0
"BS-753102",2020-05-01,252,0,0
"BS-753102",2020-06-01,438,0,0
"BS-753102",2020-07-01,480,0,0
"BS-753102",2020-08-01,312,0,0
"BS-753107",2017-01-01,354,0,0
"BS-753107",2017-02-01,330,0,0
"BS-753107",2017-03-01,324,0,0
"BS-753107",2017-04-01,342,0,0
"BS-753107",2017-05-01,378,0,0
"BS-753107",2017-06-01,0,0,0
"BS-753107",2017-07-01,0,0,0
"BS-753107",2017-08-01,0,0,0
"BS-753107",2017-09-01,0,0,0
"BS-753107",2017-10-01,0,0,0
"BS-753107",2017-11-01,0,0,0
"BS-753107",2017-12-01,0,0,0
"BS-753107",2018-01-01,0,0,0
"BS-753107",2018-02-01,0,0,0
"BS-753107",2018-03-01,0,0,0
"BS-753107",2018-04-01,0,0,0
"BS-753107",2018-05-01,0,0,0
"BS-753107",2018-06-01,0,0,0
"BS-753107",2018-07-01,0,0,0
"BS-753107",2018-08-01,0,0,0
"BS-753107",2018-09-01,0,0,0
"BS-753107",2018-10-01,0,0,0
"BS-753107",2018-11-01,0,0,0
"BS-753107",2018-12-01,0,0,0
"BS-753107",2019-01-01,0,0,0
"BS-753107",2019-02-01,0,0,0
"BS-753107",2019-03-01,0,0,0
"BS-753107",2019-04-01,0,0,0
"BS-753107",2019-05-01,0,0,0
"BS-753107",2019-06-01,0,0,0
"BS-753107",2019-07-01,0,0,0
"BS-753107",2019-08-01,0,0,0
"BS-753107",2019-09-01,0,0,0
"BS-753107",2019-10-01,0,0,0
"BS-753107",2019-11-01,0,0,0
"BS-753107",2019-12-01,0,0,0
"BS-753107",2020-01-01,0,0,0
"BS-753107",2020-02-01,0,0,0
"BS-753107",2020-03-01,0,0,0
"BS-753107",2020-04-01,0,0,0
"BS-753107",2020-05-01,0,0,0
"BS-753107",2020-06-01,0,0,0
"BS-753107",2020-07-01,0,0,0
"BS-753107",2020-08-01,0,0,0
"BS-773277",2017-01-01,0,0,0
"BS-773277",2017-02-01,0,0,0
"BS-773277",2017-03-01,0,0,0
"BS-773277",2017-04-01,3720,0,0
"BS-773277",2017-05-01,1842,0,0
"BS-773277",2017-06-01,813,0,0
"BS-773277",2017-07-01,313,0,0
"BS-773277",2017-08-01,516,0,0
"BS-773277",2017-09-01,400,0,0
"BS-773277",2017-10-01,646,0,0
"BS-773277",2017-11-01,869,0,0
"BS-773277",2017-12-01,1208,0,0
"BS-773277",2018-01-01,3811,0,0
"BS-773277",2018-02-01,1463,0,0
"BS-773277",2018-03-01,1801,0,0
"BS-773277",2018-04-01,2143,0,0
"BS-773277",2018-05-01,1152,0,0
"BS-773277",2018-06-01,1426,0,0
"BS-773277",2018-07-01,818,0,0
"BS-773277",2018-08-01,720,0,0
"BS-773277",2018-09-01,740,0,0
"BS-773277",2018-10-01,688,0,0
"BS-773277",2018-11-01,1820,0,0
"BS-773277",2018-12-01,1638,0,0
"BS-773277",2019-01-01,1274,0,0
"BS-773277",2019-02-01,2396,0,0
"BS-773277",2019-03-01,1249,0,0
"BS-773277",2019-04-01,1199,0,0
"BS-773277",2019-05-01,2630,0,0
"BS-773277",2019-06-01,985,0,0
"BS-773277",2019-07-01,1336,0,0
"BS-773277",2019-08-01,595,0,0
"BS-773277",2019-09-01,439,0,0
"BS-773277",2019-10-01,992,0,0
"BS-773277",2019-11-01,1544,0,0
"BS-773277",2019-12-01,3210,0,0
"BS-773277",2020-01-01,1630,0,0
"BS-773277",2020-02-01,1707,0,0
"BS-773277",2020-03-01,2515,0,0
"BS-773277",2020-04-01,1551,0,0
"BS-773277",2020-05-01,121,0,0
"BS-773277",2020-06-01,257,0,0
"BS-773277",2020-07-01,204,0,0
"BS-773277",2020-08-01,652,0,0
"CR-146895",2017-01-01,1329,0,0
"CR-146895",2017-02-01,1573,0,0
"CR-146895",2017-03-01,2350,0,0
"CR-146895",2017-04-01,1167,0,0
"CR-146895",2017-05-01,1914,0,0
"CR-146895",2017-06-01,2031,0,0
"CR-146895",2017-07-01,4167,0,0
"CR-146895",2017-08-01,2628,0,0
"CR-146895",2017-09-01,2250,0,0
"CR-146895",2017-10-01,0,0,0
"CR-146895",2017-11-01,0,0,0
"CR-146895",2017-12-01,0,0,0
"CR-146895",2018-01-01,0,0,0
"CR-146895",2018-02-01,2858,0,0
"CR-146895",2018-03-01,1818,0,0
"CR-146895",2018-04-01,1614,0,0
"CR-146895",2018-05-01,1558,0,0
"CR-146895",2018-06-01,1251,0,0
"CR-146895",2018-07-01,1781,0,0
"CR-146895",2018-08-01,947,0,0
"CR-146895",2018-09-01,950,0,0
"CR-146895",2018-10-01,2219,0,0
"CR-146895",2018-11-01,1657,0,0
"CR-146895",2018-12-01,1915,0,0
"CR-146895",2019-01-01,2557,0,0
"CR-146895",2019-02-01,1944,0,0
"CR-146895",2019-03-01,2107,0,0
"CR-146895",2019-04-01,2693,0,0
"CR-146895",2019-05-01,2539,0,0
"CR-146895",2019-06-01,1308,0,0
"CR-146895",2019-07-01,2224,0,0
"CR-146895",2019-08-01,1871,0,0
"CR-146895",2019-09-01,1382,0,0
"CR-146895",2019-10-01,1685,0,0
"CR-146895",2019-11-01,1448,0,0
"CR-146895",2019-12-01,1934,0,0
"CR-146895",2020-01-01,2142,0,0
"CR-146895",2020-02-01,1388,0,0
"CR-146895",2020-03-01,1614,0,0
"CR-146895",2020-04-01,1195,0,0
"CR-146895",2020-05-01,1605,0,0
"CR-146895",2020-06-01,1761,0,0
"CR-146895",2020-07-01,1470,0,0
"CR-146895",2020-08-01,2210,0,0
"CR-146899",2017-01-01,0,0,0
"CR-146899",2017-02-01,6,0,0
"CR-146899",2017-03-01,187,0,0
"CR-146899",2017-04-01,67,0,0
"CR-146899",2017-05-01,116,0,0
"CR-146899",2017-06-01,341,0,0
"CR-146899",2017-07-01,105,0,0
"CR-146899",2017-08-01,275,0,0
"CR-146899",2017-09-01,121,0,0
"CR-146899",2017-10-01,1,0,0
"CR-146899",2017-11-01,0,0,0
"CR-146899",2017-12-01,110,0,0
"CR-146899",2018-01-01,215,0,0
"CR-146899",2018-02-01,75,0,0
"CR-146899",2018-03-01,0,0,0
"CR-146899",2018-04-01,0,0,0
"CR-146899",2018-05-01,0,0,0
"CR-146899",2018-06-01,0,0,0
"CR-146899",2018-07-01,0,0,0
"CR-146899",2018-08-01,0,0,0
"CR-146899",2018-09-01,0,0,0
"CR-146899",2018-10-01,0,0,0
"CR-146899",2018-11-01,0,0,0
"CR-146899",2018-12-01,0,0,0
"CR-146899",2019-01-01,0,0,0
"CR-146899",2019-02-01,0,0,0
"CR-146899",2019-03-01,0,0,0
"CR-146899",2019-04-01,0,0,0
"CR-146899",2019-05-01,0,0,0
"CR-146899",2019-06-01,0,0,0
"CR-146899",2019-07-01,0,0,0
"CR-146899",2019-08-01,0,0,0
"CR-146899",2019-09-01,0,0,0
"CR-146899",2019-10-01,0,0,0
"CR-146899",2019-11-01,0,0,0
"CR-146899",2019-12-01,0,0,0
"CR-146899",2020-01-01,0,0,0
"CR-146899",2020-02-01,0,0,0
"CR-146899",2020-03-01,0,0,0
"CR-146899",2020-04-01,0,0,0
"CR-146899",2020-05-01,0,0,0
"CR-146899",2020-06-01,0,0,0
"CR-146899",2020-07-01,0,0,0
"CR-146899",2020-08-01,0,0,0
"CR-234976",2017-01-01,1197,0,0
"CR-234976",2017-02-01,910,0,0
"CR-234976",2017-03-01,1558,0,0
"CR-234976",2017-04-01,844,0,0
"CR-234976",2017-05-01,833,0,0
"CR-234976",2017-06-01,1202,0,0
"CR-234976",2017-07-01,823,0,0
"CR-234976",2017-08-01,1021,0,0
"CR-234976",2017-09-01,709,0,0
"CR-234976",2017-10-01,1376,0,0
"CR-234976",2017-11-01,885,0,0
"CR-234976",2017-12-01,552,0,0
"CR-234976",2018-01-01,909,0,0
"CR-234976",2018-02-01,477,0,0
"CR-234976",2018-03-01,807,0,0
"CR-234976",2018-04-01,959,0,0
"CR-234976",2018-05-01,414,0,0
"CR-234976",2018-06-01,436,0,0
"CR-234976",2018-07-01,566,0,0
"CR-234976",2018-08-01,403,0,0
"CR-234976",2018-09-01,448,0,0
"CR-234976",2018-10-01,436,0,0
"CR-234976",2018-11-01,419,0,0
"CR-234976",2018-12-01,1305,0,0
"CR-234976",2019-01-01,525,0,0
"CR-234976",2019-02-01,437,0,0
"CR-234976",2019-03-01,659,0,0
"CR-234976",2019-04-01,485,0,0
"CR-234976",2019-05-01,904,0,0
"CR-234976",2019-06-01,587,0,0
"CR-234976",2019-07-01,647,0,0
"CR-234976",2019-08-01,403,0,0
"CR-234976",2019-09-01,576,0,0
"CR-234976",2019-10-01,500,0,0
"CR-234976",2019-11-01,388,0,0
"CR-234976",2019-12-01,578,0,0
"CR-234976",2020-01-01,538,0,0
"CR-234976",2020-02-01,441,0,0
"CR-234976",2020-03-01,549,0,0
"CR-234976",2020-04-01,579,0,0
"CR-234976",2020-05-01,302,0,0
"CR-234976",2020-06-01,230,0,0
"CR-234976",2020-07-01,364,0,0
"CR-234976",2020-08-01,325,0,0
"CR-234977",2017-01-01,512,0,0
"CR-234977",2017-02-01,530,0,0
"CR-234977",2017-03-01,653,0,0
"CR-234977",2017-04-01,523,0,0
"CR-234977",2017-05-01,693,0,0
"CR-234977",2017-06-01,735,0,0
"CR-234977",2017-07-01,704,0,0
"CR-234977",2017-08-01,419,0,0
"CR-234977",2017-09-01,525,0,0
"CR-234977",2017-10-01,908,0,0
"CR-234977",2017-11-01,489,0,0
"CR-234977",2017-12-01,171,0,0
"CR-234977",2018-01-01,665,0,0
"CR-234977",2018-02-01,527,0,0
"CR-234977",2018-03-01,367,0,0
"CR-234977",2018-04-01,463,0,0
"CR-234977",2018-05-01,868,0,0
"CR-234977",2018-06-01,501,0,0
"CR-234977",2018-07-01,509,0,0
"CR-234977",2018-08-01,300,0,0
"CR-234977",2018-09-01,397,0,0
"CR-234977",2018-10-01,422,0,0
"CR-234977",2018-11-01,301,0,0
"CR-234977",2018-12-01,1007,0,0
"CR-234977",2019-01-01,468,0,0
"CR-234977",2019-02-01,409,0,0
"CR-234977",2019-03-01,572,0,0
"CR-234977",2019-04-01,511,0,0
"CR-234977",2019-05-01,526,0,0
"CR-234977",2019-06-01,796,0,0
"CR-234977",2019-07-01,626,0,0
"CR-234977",2019-08-01,423,0,0
"CR-234977",2019-09-01,258,0,0
"CR-234977",2019-10-01,411,0,0
"CR-234977",2019-11-01,362,0,0
"CR-234977",2019-12-01,61,0,0
"CR-234977",2020-01-01,167,0,0
"CR-234977",2020-02-01,103,0,0
"CR-234977",2020-03-01,204,0,0
"CR-234977",2020-04-01,373,0,0
"CR-234977",2020-05-01,65,0,0
"CR-234977",2020-06-01,52,0,0
"CR-234977",2020-07-01,146,0,0
"CR-234977",2020-08-01,124,0,0
"CR-234982",2017-01-01,2,0,0
"CR-234982",2017-02-01,0,0,0
"CR-234982",2017-03-01,11,0,0
"CR-234982",2017-04-01,0,0,0
"CR-234982",2017-05-01,0,0,0
"CR-234982",2017-06-01,1,0,0
"CR-234982",2017-07-01,0,0,0
"CR-234982",2017-08-01,0,0,0
"CR-234982",2017-09-01,0,0,0
"CR-234982",2017-10-01,1,0,0
"CR-234982",2017-11-01,0,0,0
"CR-234982",2017-12-01,1,0,0
"CR-234982",2018-01-01,0,0,0
"CR-234982",2018-02-01,0,0,0
"CR-234982",2018-03-01,0,0,0
"CR-234982",2018-04-01,0,0,0
"CR-234982",2018-05-01,0,0,0
"CR-234982",2018-06-01,0,0,0
"CR-234982",2018-07-01,0,0,0
"CR-234982",2018-08-01,0,0,0
"CR-234982",2018-09-01,0,0,0
"CR-234982",2018-10-01,0,0,0
"CR-234982",2018-11-01,0,0,0
"CR-234982",2018-12-01,0,0,0
"CR-234982",2019-01-01,0,0,0
"CR-234982",2019-02-01,0,0,0
"CR-234982",2019-03-01,0,0,0
"CR-234982",2019-04-01,0,0,0
"CR-234982",2019-05-01,0,0,0
"CR-234982",2019-06-01,0,0,0
"CR-234982",2019-07-01,0,0,0
"CR-234982",2019-08-01,0,0,0
"CR-234982",2019-09-01,0,0,0
"CR-234982",2019-10-01,0,0,0
"CR-234982",2019-11-01,0,0,0
"CR-234982",2019-12-01,0,0,0
"CR-234982",2020-01-01,0,0,0
"CR-234982",2020-02-01,0,0,0
"CR-234982",2020-03-01,0,0,0
"CR-234982",2020-04-01,0,0,0
"CR-234982",2020-05-01,0,0,0
"CR-234982",2020-06-01,0,0,0
"CR-234982",2020-07-01,0,0,0
"CR-234982",2020-08-01,0,0,0
"CR-234995",2017-01-01,193,0,0
"CR-234995",2017-02-01,31,0,0
"CR-234995",2017-03-01,0,0,0
"CR-234995",2017-04-01,7,0,0
"CR-234995",2017-05-01,8,0,0
"CR-234995",2017-06-01,4,0,0
"CR-234995",2017-07-01,35,0,0
"CR-234995",2017-08-01,8,0,0
"CR-234995",2017-09-01,10,0,0
"CR-234995",2017-10-01,16,0,0
"CR-234995",2017-11-01,0,0,0
"CR-234995",2017-12-01,0,0,0
"CR-234995",2018-01-01,8,0,0
"CR-234995",2018-02-01,32,0,0
"CR-234995",2018-03-01,48,0,0
"CR-234995",2018-04-01,0,0,0
"CR-234995",2018-05-01,0,0,0
"CR-234995",2018-06-01,0,0,0
"CR-234995",2018-07-01,0,0,0
"CR-234995",2018-08-01,0,0,0
"CR-234995",2018-09-01,0,0,0
"CR-234995",2018-10-01,0,0,0
"CR-234995",2018-11-01,0,0,0
"CR-234995",2018-12-01,0,0,0
"CR-234995",2019-01-01,0,0,0
"CR-234995",2019-02-01,0,0,0
"CR-234995",2019-03-01,0,0,0
"CR-234995",2019-04-01,0,0,0
"CR-234995",2019-05-01,0,0,0
"CR-234995",2019-06-01,0,0,0
"CR-234995",2019-07-01,0,0,0
"CR-234995",2019-08-01,0,0,0
"CR-234995",2019-09-01,0,0,0
"CR-234995",2019-10-01,0,0,0
"CR-234995",2019-11-01,0,0,0
"CR-234995",2019-12-01,0,0,0
"CR-234995",2020-01-01,0,0,0
"CR-234995",2020-02-01,0,0,0
"CR-234995",2020-03-01,0,0,0
"CR-234995",2020-04-01,0,0,0
"CR-234995",2020-05-01,0,0,0
"CR-234995",2020-06-01,0,0,0
"CR-234995",2020-07-01,0,0,0
"CR-234995",2020-08-01,0,0,0
"CR-259639",2017-01-01,788,0,0
"CR-259639",2017-02-01,473,0,0
"CR-259639",2017-03-01,812,0,0
"CR-259639",2017-04-01,408,0,0
"CR-259639",2017-05-01,737,0,0
"CR-259639",2017-06-01,1240,0,0
"CR-259639",2017-07-01,924,0,0
"CR-259639",2017-08-01,953,0,0
"CR-259639",2017-09-01,893,0,0
"CR-259639",2017-10-01,765,0,0
"CR-259639",2017-11-01,697,0,0
"CR-259639",2017-12-01,261,0,0
"CR-259639",2018-01-01,27,0,0
"CR-259639",2018-02-01,1189,0,0
"CR-259639",2018-03-01,881,0,0
"CR-259639",2018-04-01,557,0,0
"CR-259639",2018-05-01,835,0,0
"CR-259639",2018-06-01,976,0,0
"CR-259639",2018-07-01,491,0,0
"CR-259639",2018-08-01,333,0,0
"CR-259639",2018-09-01,560,0,0
"CR-259639",2018-10-01,554,0,0
"CR-259639",2018-11-01,838,0,0
"CR-259639",2018-12-01,681,0,0
"CR-259639",2019-01-01,313,0,0
"CR-259639",2019-02-01,500,0,0
"CR-259639",2019-03-01,636,0,0
"CR-259639",2019-04-01,519,0,0
"CR-259639",2019-05-01,975,0,0
"CR-259639",2019-06-01,680,0,0
"CR-259639",2019-07-01,1260,0,0
"CR-259639",2019-08-01,548,0,0
"CR-259639",2019-09-01,605,0,0
"CR-259639",2019-10-01,541,0,0
"CR-259639",2019-11-01,595,0,0
"CR-259639",2019-12-01,423,0,0
"CR-259639",2020-01-01,459,0,0
"CR-259639",2020-02-01,491,0,0
"CR-259639",2020-03-01,391,0,0
"CR-259639",2020-04-01,212,0,0
"CR-259639",2020-05-01,261,0,0
"CR-259639",2020-06-01,262,0,0
"CR-259639",2020-07-01,133,0,0
"CR-259639",2020-08-01,253,0,0
"CR-304340",2017-01-01,448,0,0
"CR-304340",2017-02-01,475,0,0
"CR-304340",2017-03-01,301,0,0
"CR-304340",2017-04-01,567,0,0
"CR-304340",2017-05-01,554,0,0
"CR-304340",2017-06-01,727,0,0
"CR-304340",2017-07-01,771,0,0
"CR-304340",2017-08-01,534,0,0
"CR-304340",2017-09-01,671,0,0
"CR-304340",2017-10-01,438,0,0
"CR-304340",2017-11-01,829,0,0
