"","key","date_var","y_var","model","type","lower_threshold","upper_threshold"
"698","048440",2021-02-01,461.438924059546,"glm","forecast",300.503680907668,622.374167211424
"699","048440",2021-03-01,556.407868152284,"glm","forecast",395.472625000406,717.343111304162
"700","048440",2021-04-01,432.895270952242,"glm","forecast",271.960027800365,593.83051410412
"701","048440",2021-05-01,296.34594787235,"glm","forecast",135.410704720472,457.281191024227
"702","048440",2021-06-01,369.260266171404,"glm","forecast",208.325023019526,530.195509323282
"703","048440",2021-07-01,653.949700546727,"glm","forecast",493.014457394849,814.884943698605
"704","048440",2021-08-01,471.259055393112,"glm","forecast",310.323812241234,632.194298544989
"705","048440",2021-09-01,465.233131505847,"glm","forecast",304.297888353969,626.168374657725
"706","048440",2021-10-01,546.505615005603,"glm","forecast",385.570371853726,707.440858157481
"707","048440",2021-11-01,517.076855151844,"glm","forecast",356.141611999966,678.012098303721
"708","048440",2021-12-01,611.28053104477,"glm","forecast",450.345287892892,772.215774196648
"709","048440",2022-01-01,543.783651660248,"glm","forecast",382.84840850837,704.718894812126
"710","048440",2022-02-01,503.586555884386,"glm","forecast",342.651312732508,664.521799036264
"711","048440",2020-03-01,509.333333333333,"ensemble","forecast",348.398090181456,670.268576485211
"712","048440",2020-04-01,386.291481481481,"ensemble","forecast",225.356238329604,547.226724633359
"713","048440",2020-05-01,250.208196296296,"ensemble","forecast",89.2729531444185,411.143439448174
"714","048440",2020-06-01,323.583892111111,"ensemble","forecast",162.648648959233,484.519135262989
"715","048440",2020-07-01,608.730090227037,"ensemble","forecast",447.794847075159,769.665333378915
"716","048440",2020-08-01,426.491641176619,"ensemble","forecast",265.556398024741,587.426884328496
"717","048440",2020-09-01,420.913391431519,"ensemble","forecast",259.978148279641,581.848634583397
"718","048440",2020-10-01,502.629072332019,"ensemble","forecast",341.693829180141,663.564315483896
"719","048440",2020-11-01,473.639077904995,"ensemble","forecast",312.703834753117,634.574321056873
"720","048440",2020-12-01,568.277131570389,"ensemble","forecast",407.341888418511,729.212374722267
"721","048440",2021-01-01,501.210286180611,"ensemble","forecast",340.275043028734,662.145529332489
"722","048440",2021-02-01,461.438924059546,"ensemble","forecast",300.503680907668,622.374167211424
"723","048440",2021-03-01,556.407868152284,"ensemble","forecast",395.472625000406,717.343111304162
"724","048440",2021-04-01,432.895270952242,"ensemble","forecast",271.960027800365,593.83051410412
"725","048440",2021-05-01,296.34594787235,"ensemble","forecast",135.410704720472,457.281191024227
"726","048440",2021-06-01,369.260266171404,"ensemble","forecast",208.325023019526,530.195509323282
"727","048440",2021-07-01,653.949700546727,"ensemble","forecast",493.014457394849,814.884943698605
"728","048440",2021-08-01,471.259055393112,"ensemble","forecast",310.323812241234,632.194298544989
"729","048440",2021-09-01,465.233131505847,"ensemble","forecast",304.297888353969,626.168374657725
"730","048440",2021-10-01,546.505615005603,"ensemble","forecast",385.570371853726,707.440858157481
"731","048440",2021-11-01,517.076855151844,"ensemble","forecast",356.141611999966,678.012098303721
"732","048440",2021-12-01,611.28053104477,"ensemble","forecast",450.345287892892,772.215774196648
"733","048440",2022-01-01,543.783651660248,"ensemble","forecast",382.84840850837,704.718894812126
"734","048440",2022-02-01,503.586555884386,"ensemble","forecast",342.651312732508,664.521799036264
"735","048650",2017-07-01,5061,"history","history",NA,NA
"736","048650",2017-08-01,5368,"history","history",NA,NA
"737","048650",2017-09-01,5527,"history","history",NA,NA
"738","048650",2017-10-01,6550,"history","history",NA,NA
"739","048650",2017-11-01,6055,"history","history",NA,NA
"740","048650",2017-12-01,5780,"history","history",NA,NA
"741","048650",2018-01-01,4584,"history","history",NA,NA
"742","048650",2018-02-01,4926,"history","history",NA,NA
"743","048650",2018-03-01,5179,"history","history",NA,NA
"744","048650",2018-04-01,4862,"history","history",NA,NA
"745","048650",2018-05-01,5959,"history","history",NA,NA
"746","048650",2018-06-01,5020,"history","history",NA,NA
"747","048650",2018-07-01,4872,"history","history",NA,NA
"748","048650",2018-08-01,4516,"history","history",NA,NA
"749","048650",2018-09-01,4395.1,"history","history",NA,NA
"750","048650",2018-10-01,5601,"history","history",NA,NA
"751","048650",2018-11-01,5225,"history","history",NA,NA
"752","048650",2018-12-01,5190,"history","history",NA,NA
"753","048650",2019-01-01,5012.4,"history","history",NA,NA
"754","048650",2019-02-01,4430,"history","history",NA,NA
"755","048650",2019-03-01,4793,"history","history",NA,NA
"756","048650",2019-04-01,5052,"history","history",NA,NA
"757","048650",2019-05-01,5566,"history","history",NA,NA
"758","048650",2019-06-01,4722,"history","history",NA,NA
"759","048650",2019-07-01,4637,"history","history",NA,NA
"760","048650",2019-08-01,4530,"history","history",NA,NA
"761","048650",2019-09-01,4902.7,"history","history",NA,NA
"762","048650",2019-10-01,5263,"history","history",NA,NA
"763","048650",2019-11-01,4718,"history","history",NA,NA
"764","048650",2019-12-01,4046.5,"history","history",NA,NA
"765","048650",2020-01-01,3878,"history","history",NA,NA
"766","048650",2020-02-01,4368,"history","history",NA,NA
"767","048650",2020-03-01,3705.22444433393,"glmnet","forecast",3237.70365915865,4172.7452295092
"768","048650",2020-04-01,3586.13059366091,"glmnet","forecast",3118.60980848563,4053.65137883619
"769","048650",2020-05-01,3467.03674298789,"glmnet","forecast",2999.51595781261,3934.55752816317
"770","048650",2020-06-01,3347.94289231487,"glmnet","forecast",2880.4221071396,3815.46367749015
"771","048650",2020-07-01,3228.84904164185,"glmnet","forecast",2761.32825646658,3696.36982681713
"772","048650",2020-08-01,3109.75519096884,"glmnet","forecast",2642.23440579356,3577.27597614411
"773","048650",2020-09-01,3387.54813826495,"glmnet","forecast",2920.02735308968,3855.06892344023
"774","048650",2020-10-01,3775.97026942467,"glmnet","forecast",3308.44948424939,4243.49105459995
"775","048650",2020-11-01,3247.0207853912,"glmnet","forecast",2779.50000021592,3714.54157056647
"776","048650",2020-12-01,2633.37978827676,"glmnet","forecast",2165.85900310149,3100.90057345204
"777","048650",2021-01-01,2514.28593760374,"glmnet","forecast",2046.76515242847,2981.80672277902
"778","048650",2021-02-01,2912.64762563449,"glmnet","forecast",2445.12684045921,3380.16841080977
"779","048650",2021-03-01,2276.09823625771,"glmnet","forecast",1808.57745108243,2743.61902143299
"780","048650",2021-04-01,2157.00438558469,"glmnet","forecast",1689.48360040941,2624.52517075997
"781","048650",2021-05-01,2037.91053491167,"glmnet","forecast",1570.3897497364,2505.43132008695
"782","048650",2021-06-01,1918.81668423865,"glmnet","forecast",1451.29589906338,2386.33746941393
"783","048650",2021-07-01,1799.72283356564,"glmnet","forecast",1332.20204839036,2267.24361874091
"784","048650",2021-08-01,1680.62898289262,"glmnet","forecast",1213.10819771734,2148.1497680679
"785","048650",2021-09-01,1958.42193018873,"glmnet","forecast",1490.90114501346,2425.94271536401
"786","048650",2021-10-01,2346.84406134845,"glmnet","forecast",1879.32327617317,2814.36484652373
"787","048650",2021-11-01,1817.89457731498,"glmnet","forecast",1350.3737921397,2285.41536249026
"788","048650",2021-12-01,1204.25358020055,"glmnet","forecast",736.732795025269,1671.77436537582
"789","048650",2022-01-01,1085.15972952753,"glmnet","forecast",617.638944352251,1552.6805147028
"790","048650",2022-02-01,1483.52141755827,"glmnet","forecast",1016.00063238299,1951.04220273355
"791","048650",2020-03-01,3705.22444433393,"ensemble","forecast",3237.70365915865,4172.7452295092
"792","048650",2020-04-01,3586.13059366091,"ensemble","forecast",3118.60980848563,4053.65137883619
"793","048650",2020-05-01,3467.03674298789,"ensemble","forecast",2999.51595781261,3934.55752816317
"794","048650",2020-06-01,3347.94289231487,"ensemble","forecast",2880.4221071396,3815.46367749015
"795","048650",2020-07-01,3228.84904164185,"ensemble","forecast",2761.32825646658,3696.36982681713
"796","048650",2020-08-01,3109.75519096884,"ensemble","forecast",2642.23440579356,3577.27597614411
"797","048650",2020-09-01,3387.54813826495,"ensemble","forecast",2920.02735308968,3855.06892344023
"798","048650",2020-10-01,3775.97026942467,"ensemble","forecast",3308.44948424939,4243.49105459995
"799","048650",2020-11-01,3247.0207853912,"ensemble","forecast",2779.50000021592,3714.54157056647
"800","048650",2020-12-01,2633.37978827676,"ensemble","forecast",2165.85900310149,3100.90057345204
"801","048650",2021-01-01,2514.28593760374,"ensemble","forecast",2046.76515242847,2981.80672277902
"802","048650",2021-02-01,2912.64762563449,"ensemble","forecast",2445.12684045921,3380.16841080977
"803","048650",2021-03-01,2276.09823625771,"ensemble","forecast",1808.57745108243,2743.61902143299
"804","048650",2021-04-01,2157.00438558469,"ensemble","forecast",1689.48360040941,2624.52517075997
"805","048650",2021-05-01,2037.91053491167,"ensemble","forecast",1570.3897497364,2505.43132008695
"806","048650",2021-06-01,1918.81668423865,"ensemble","forecast",1451.29589906338,2386.33746941393
"807","048650",2021-07-01,1799.72283356564,"ensemble","forecast",1332.20204839036,2267.24361874091
"808","048650",2021-08-01,1680.62898289262,"ensemble","forecast",1213.10819771734,2148.1497680679
"809","048650",2021-09-01,1958.42193018873,"ensemble","forecast",1490.90114501346,2425.94271536401
"810","048650",2021-10-01,2346.84406134845,"ensemble","forecast",1879.32327617317,2814.36484652373
"811","048650",2021-11-01,1817.89457731498,"ensemble","forecast",1350.3737921397,2285.41536249026
"812","048650",2021-12-01,1204.25358020055,"ensemble","forecast",736.732795025269,1671.77436537582
"813","048650",2022-01-01,1085.15972952753,"ensemble","forecast",617.638944352251,1552.6805147028
"814","048650",2022-02-01,1483.52141755827,"ensemble","forecast",1016.00063238299,1951.04220273355
"815","050830",2017-07-01,2647,"history","history",NA,NA
"816","050830",2017-08-01,3948.2,"history","history",NA,NA
"817","050830",2017-09-01,3202,"history","history",NA,NA
"818","050830",2017-10-01,3216,"history","history",NA,NA
"819","050830",2017-11-01,3240,"history","history",NA,NA
"820","050830",2017-12-01,3679,"history","history",NA,NA
"821","050830",2018-01-01,3819,"history","history",NA,NA
"822","050830",2018-02-01,2733,"history","history",NA,NA
"823","050830",2018-03-01,3466,"history","history",NA,NA
"824","050830",2018-04-01,3169,"history","history",NA,NA
"825","050830",2018-05-01,3173,"history","history",NA,NA
"826","050830",2018-06-01,2994,"history","history",NA,NA
"827","050830",2018-07-01,2672,"history","history",NA,NA
"828","050830",2018-08-01,3359,"history","history",NA,NA
"829","050830",2018-09-01,2483.7,"history","history",NA,NA
"830","050830",2018-10-01,3503,"history","history",NA,NA
"831","050830",2018-11-01,2938,"history","history",NA,NA
"832","050830",2018-12-01,3776,"history","history",NA,NA
"833","050830",2019-01-01,3897,"history","history",NA,NA
"834","050830",2019-02-01,2923,"history","history",NA,NA
"835","050830",2019-03-01,3237,"history","history",NA,NA
"836","050830",2019-04-01,3417,"history","history",NA,NA
"837","050830",2019-05-01,4112,"history","history",NA,NA
"838","050830",2019-06-01,2956,"history","history",NA,NA
"839","050830",2019-07-01,3353.5,"history","history",NA,NA
"840","050830",2019-08-01,3120.7,"history","history",NA,NA
"841","050830",2019-09-01,3292,"history","history",NA,NA
"842","050830",2019-10-01,3710,"history","history",NA,NA
"843","050830",2019-11-01,3337,"history","history",NA,NA
"844","050830",2019-12-01,3210,"history","history",NA,NA
"845","050830",2020-01-01,3152,"history","history",NA,NA
"846","050830",2020-02-01,2884,"history","history",NA,NA
"847","050830",2020-03-01,3062.4940251073,"glmnet","forecast",2582.45319265458,3542.53485756002
"848","050830",2020-04-01,3020.35156297955,"glmnet","forecast",2540.31073052683,3500.39239543227
"849","050830",2020-05-01,2978.63052547308,"glmnet","forecast",2498.58969302036,3458.6713579258
"850","050830",2020-06-01,2937.32669834168,"glmnet","forecast",2457.28586588896,3417.3675307944
"851","050830",2020-07-01,2896.43590948159,"glmnet","forecast",2416.39507702887,3376.47674193431
"852","050830",2020-08-01,2855.9540285101,"glmnet","forecast",2375.91319605738,3335.99486096282
"853","050830",2020-09-01,2815.87696634832,"glmnet","forecast",2335.8361338956,3295.91779880104
"854","050830",2020-10-01,2968.12691752572,"glmnet","forecast",2488.086085073,3448.16774997844
"855","050830",2020-11-01,2736.92114618341,"glmnet","forecast",2256.88031373069,3216.96197863613
"856","050830",2020-12-01,2698.03441284491,"glmnet","forecast",2217.99358039218,3178.07524529763
"857","050830",2021-01-01,2659.53654683978,"glmnet","forecast",2179.49571438706,3139.5773792925
"858","050830",2021-02-01,2494.64454962628,"glmnet","forecast",2014.60371717356,2974.685382079
"859","050830",2021-03-01,2583.69190102309,"glmnet","forecast",2103.65106857037,3063.73273347581
"860","050830",2021-04-01,2546.33746013619,"glmnet","forecast",2066.29662768347,3026.37829258891
"861","050830",2021-05-01,2509.35656365815,"glmnet","forecast",2029.31573120543,2989.39739611087
"862","050830",2021-06-01,2472.7454761449,"glmnet","forecast",1992.70464369218,2952.78630859762
"863","050830",2021-07-01,2436.50049950677,"glmnet","forecast",1956.45966705405,2916.54133195949
"864","050830",2021-08-01,2400.61797263503,"glmnet","forecast",1920.57714018231,2880.65880508775
"865","050830",2021-09-01,2365.09427103201,"glmnet","forecast",1885.05343857929,2845.13510348473
"866","050830",2021-10-01,2521.85204916256,"glmnet","forecast",2041.81121670984,3001.89288161528
"867","050830",2021-11-01,2295.10902650389,"glmnet","forecast",1815.06819405117,2775.14985895661
"868","050830",2021-12-01,2260.64041436218,"glmnet","forecast",1780.59958190946,2740.6812468149
"869","050830",2022-01-01,2226.51648834188,"glmnet","forecast",1746.47565588916,2706.5573207946
"870","050830",2022-02-01,2065.95469171336,"glmnet","forecast",1585.91385926064,2545.99552416608
"871","050830",2020-03-01,3062.4940251073,"ensemble","forecast",2582.45319265458,3542.53485756002
"872","050830",2020-04-01,3020.35156297955,"ensemble","forecast",2540.31073052683,3500.39239543227
"873","050830",2020-05-01,2978.63052547308,"ensemble","forecast",2498.58969302036,3458.6713579258
"874","050830",2020-06-01,2937.32669834168,"ensemble","forecast",2457.28586588896,3417.3675307944
"875","050830",2020-07-01,2896.43590948159,"ensemble","forecast",2416.39507702887,3376.47674193431
"876","050830",2020-08-01,2855.9540285101,"ensemble","forecast",2375.91319605738,3335.99486096282
"877","050830",2020-09-01,2815.87696634832,"ensemble","forecast",2335.8361338956,3295.91779880104
"878","050830",2020-10-01,2968.12691752572,"ensemble","forecast",2488.086085073,3448.16774997844
"879","050830",2020-11-01,2736.92114618341,"ensemble","forecast",2256.88031373069,3216.96197863613
"880","050830",2020-12-01,2698.03441284491,"ensemble","forecast",2217.99358039218,3178.07524529763
"881","050830",2021-01-01,2659.53654683978,"ensemble","forecast",2179.49571438706,3139.5773792925
"882","050830",2021-02-01,2494.64454962628,"ensemble","forecast",2014.60371717356,2974.685382079
"883","050830",2021-03-01,2583.69190102309,"ensemble","forecast",2103.65106857037,3063.73273347581
"884","050830",2021-04-01,2546.33746013619,"ensemble","forecast",2066.29662768347,3026.37829258891
"885","050830",2021-05-01,2509.35656365815,"ensemble","forecast",2029.31573120543,2989.39739611087
"886","050830",2021-06-01,2472.7454761449,"ensemble","forecast",1992.70464369218,2952.78630859762
"887","050830",2021-07-01,2436.50049950677,"ensemble","forecast",1956.45966705405,2916.54133195949
"888","050830",2021-08-01,2400.61797263503,"ensemble","forecast",1920.57714018231,2880.65880508775
"889","050830",2021-09-01,2365.09427103201,"ensemble","forecast",1885.05343857929,2845.13510348473
"890","050830",2021-10-01,2521.85204916256,"ensemble","forecast",2041.81121670984,3001.89288161528
"891","050830",2021-11-01,2295.10902650389,"ensemble","forecast",1815.06819405117,2775.14985895661
"892","050830",2021-12-01,2260.64041436218,"ensemble","forecast",1780.59958190946,2740.6812468149
"893","050830",2022-01-01,2226.51648834188,"ensemble","forecast",1746.47565588916,2706.5573207946
"894","050830",2022-02-01,2065.95469171336,"ensemble","forecast",1585.91385926064,2545.99552416608
"895","050840",2017-07-01,1021,"history","history",NA,NA
"896","050840",2017-08-01,1433,"history","history",NA,NA
"897","050840",2017-09-01,4357,"history","history",NA,NA
"898","050840",2017-10-01,6274.7,"history","history",NA,NA
"899","050840",2017-11-01,6633.4,"history","history",NA,NA
"900","050840",2017-12-01,2283,"history","history",NA,NA
"901","050840",2018-01-01,1591,"history","history",NA,NA
"902","050840",2018-02-01,1051,"history","history",NA,NA
"903","050840",2018-03-01,1068,"history","history",NA,NA
"904","050840",2018-04-01,893,"history","history",NA,NA
"905","050840",2018-05-01,1159,"history","history",NA,NA
"906","050840",2018-06-01,838,"history","history",NA,NA
"907","050840",2018-07-01,795,"history","history",NA,NA
"908","050840",2018-08-01,818,"history","history",NA,NA
"909","050840",2018-09-01,738,"history","history",NA,NA
"910","050840",2018-10-01,804,"history","history",NA,NA
"911","050840",2018-11-01,806,"history","history",NA,NA
"912","050840",2018-12-01,711,"history","history",NA,NA
"913","050840",2019-01-01,654,"history","history",NA,NA
"914","050840",2019-02-01,500,"history","history",NA,NA
"915","050840",2019-03-01,572,"history","history",NA,NA
"916","050840",2019-04-01,561,"history","history",NA,NA
"917","050840",2019-05-01,590,"history","history",NA,NA
"918","050840",2019-06-01,550,"history","history",NA,NA
"919","050840",2019-07-01,583,"history","history",NA,NA
"920","050840",2019-08-01,557,"history","history",NA,NA
"921","050840",2019-09-01,455,"history","history",NA,NA
"922","050840",2019-10-01,604,"history","history",NA,NA
"923","050840",2019-11-01,447,"history","history",NA,NA
"924","050840",2019-12-01,410,"history","history",NA,NA
"925","050840",2020-01-01,516,"history","history",NA,NA
"926","050840",2020-02-01,458,"history","history",NA,NA
"927","050840",2020-03-01,405.07947283009,"glmnet","forecast",0,2196.23023764912
"928","050840",2020-04-01,355.715982579608,"glmnet","forecast",0,2146.86674739864
"929","050840",2020-05-01,306.352492329126,"glmnet","forecast",0,2097.50325714815
"930","050840",2020-06-01,256.989002078643,"glmnet","forecast",0,2048.13976689767
"931","050840",2020-07-01,207.625511828161,"glmnet","forecast",0,1998.77627664719
"932","050840",2020-08-01,158.262021577679,"glmnet","forecast",0,1949.41278639671
"933","050840",2020-09-01,108.898531327196,"glmnet","forecast",0,1900.04929614622
"934","050840",2020-10-01,294.707213168525,"glmnet","forecast",0,2085.85797798755
"935","050840",2020-11-01,343.210717795221,"glmnet","forecast",0,2134.36148261425
"936","050840",2020-12-01,0,"glmnet","forecast",0,1791.15076481903
"937","050840",2021-01-01,0,"glmnet","forecast",0,1791.15076481903
"938","050840",2021-02-01,0,"glmnet","forecast",0,1791.15076481903
"939","050840",2021-03-01,0,"glmnet","forecast",0,1791.15076481903
"940","050840",2021-04-01,0,"glmnet","forecast",0,1791.15076481903
"941","050840",2021-05-01,0,"glmnet","forecast",0,1791.15076481903
"942","050840",2021-06-01,0,"glmnet","forecast",0,1791.15076481903
"943","050840",2021-07-01,0,"glmnet","forecast",0,1791.15076481903
"944","050840",2021-08-01,0,"glmnet","forecast",0,1791.15076481903
"945","050840",2021-09-01,0,"glmnet","forecast",0,1791.15076481903
"946","050840",2021-10-01,0,"glmnet","forecast",0,1791.15076481903
"947","050840",2021-11-01,0,"glmnet","forecast",0,1791.15076481903
"948","050840",2021-12-01,0,"glmnet","forecast",0,1791.15076481903
"949","050840",2022-01-01,0,"glmnet","forecast",0,1791.15076481903
"950","050840",2022-02-01,0,"glmnet","forecast",0,1791.15076481903
"951","050840",2020-03-01,405.07947283009,"ensemble","forecast",0,2196.23023764912
"952","050840",2020-04-01,355.715982579608,"ensemble","forecast",0,2146.86674739864
"953","050840",2020-05-01,306.352492329126,"ensemble","forecast",0,2097.50325714815
"954","050840",2020-06-01,256.989002078643,"ensemble","forecast",0,2048.13976689767
"955","050840",2020-07-01,207.625511828161,"ensemble","forecast",0,1998.77627664719
"956","050840",2020-08-01,158.262021577679,"ensemble","forecast",0,1949.41278639671
"957","050840",2020-09-01,108.898531327196,"ensemble","forecast",0,1900.04929614622
"958","050840",2020-10-01,294.707213168525,"ensemble","forecast",0,2085.85797798755
"959","050840",2020-11-01,343.210717795221,"ensemble","forecast",0,2134.36148261425
"960","050840",2020-12-01,0,"ensemble","forecast",0,1791.15076481903
"961","050840",2021-01-01,0,"ensemble","forecast",0,1791.15076481903
"962","050840",2021-02-01,0,"ensemble","forecast",0,1791.15076481903
"963","050840",2021-03-01,0,"ensemble","forecast",0,1791.15076481903
"964","050840",2021-04-01,0,"ensemble","forecast",0,1791.15076481903
"965","050840",2021-05-01,0,"ensemble","forecast",0,1791.15076481903
"966","050840",2021-06-01,0,"ensemble","forecast",0,1791.15076481903
"967","050840",2021-07-01,0,"ensemble","forecast",0,1791.15076481903
"968","050840",2021-08-01,0,"ensemble","forecast",0,1791.15076481903
"969","050840",2021-09-01,0,"ensemble","forecast",0,1791.15076481903
"970","050840",2021-10-01,0,"ensemble","forecast",0,1791.15076481903
"971","050840",2021-11-01,0,"ensemble","forecast",0,1791.15076481903
"972","050840",2021-12-01,0,"ensemble","forecast",0,1791.15076481903
"973","050840",2022-01-01,0,"ensemble","forecast",0,1791.15076481903
"974","050840",2022-02-01,0,"ensemble","forecast",0,1791.15076481903
"975","058220",2017-07-01,2103,"history","history",NA,NA
"976","058220",2017-08-01,2144,"history","history",NA,NA
"977","058220",2017-09-01,612,"history","history",NA,NA
"978","058220",2017-10-01,1648,"history","history",NA,NA
"979","058220",2017-11-01,565,"history","history",NA,NA
"980","058220",2017-12-01,1277,"history","history",NA,NA
"981","058220",2018-01-01,578,"history","history",NA,NA
"982","058220",2018-02-01,551,"history","history",NA,NA
"983","058220",2018-03-01,794,"history","history",NA,NA
"984","058220",2018-04-01,454,"history","history",NA,NA
"985","058220",2018-05-01,695,"history","history",NA,NA
"986","058220",2018-06-01,582.8,"history","history",NA,NA
"987","058220",2018-07-01,626,"history","history",NA,NA
"988","058220",2018-08-01,422,"history","history",NA,NA
"989","058220",2018-09-01,404,"history","history",NA,NA
"990","058220",2018-10-01,620,"history","history",NA,NA
"991","058220",2018-11-01,515,"history","history",NA,NA
"992","058220",2018-12-01,1282,"history","history",NA,NA
"993","058220",2019-01-01,384,"history","history",NA,NA
"994","058220",2019-02-01,363,"history","history",NA,NA
"995","058220",2019-03-01,378,"history","history",NA,NA
"996","058220",2019-04-01,580,"history","history",NA,NA
"997","058220",2019-05-01,205,"history","history",NA,NA
"998","058220",2019-06-01,1652.8,"history","history",NA,NA
"999","058220",2019-07-01,1686.6,"history","history",NA,NA
"1000","058220",2019-08-01,886,"history","history",NA,NA
"1001","058220",2019-09-01,220,"history","history",NA,NA
"1002","058220",2019-10-01,646,"history","history",NA,NA
"1003","058220",2019-11-01,533,"history","history",NA,NA
"1004","058220",2019-12-01,655,"history","history",NA,NA
"1005","058220",2020-01-01,537,"history","history",NA,NA
"1006","058220",2020-02-01,468,"history","history",NA,NA
"1007","058220",2020-03-01,431.979344372642,"glmnet","forecast",0,955.580666244444
"1008","058220",2020-04-01,419.927162384611,"glmnet","forecast",0,943.528484256413
"1009","058220",2020-05-01,405.5587223569,"glmnet","forecast",0,929.160044228702
"1010","058220",2020-06-01,702.449200156314,"glmnet","forecast",178.847878284513,1226.05052202812
"1011","058220",2020-07-01,1010.22976640716,"glmnet","forecast",486.628444535361,1533.83108827896
"1012","058220",2020-08-01,700.132765721132,"glmnet","forecast",176.53144384933,1223.73408759293
"1013","058220",2020-09-01,268.611443204151,"glmnet","forecast",0,792.212765075952
"1014","058220",2020-10-01,532.103552180553,"glmnet","forecast",8.50223030875156,1055.70487405236
"1015","058220",2020-11-01,350.848980061501,"glmnet","forecast",0,874.450301933303
"1016","058220",2020-12-01,637.725927280315,"glmnet","forecast",114.124605408514,1161.32724915212
"1017","058220",2021-01-01,335.257435705177,"glmnet","forecast",0,858.858757576979
"1018","058220",2021-02-01,328.04134915052,"glmnet","forecast",0,851.642671022322
"1019","058220",2021-03-01,321.186066923596,"glmnet","forecast",0,844.787388795397
"1020","058220",2021-04-01,314.673548808017,"glmnet","forecast",0,838.274870679819
"1021","058220",2021-05-01,305.567789459136,"glmnet","forecast",0,829.169111330937
"1022","058220",2021-06-01,607.457813903438,"glmnet","forecast",83.8564920316363,1131.05913577524
"1023","058220",2021-07-01,919.98794946693,"glmnet","forecast",396.386627595129,1443.58927133873
"1024","058220",2021-08-01,614.403039627912,"glmnet","forecast",90.8017177561097,1138.00436149971
"1025","058220",2021-09-01,187.168203415591,"glmnet","forecast",0,710.769525287393
"1026","058220",2021-10-01,454.732474381422,"glmnet","forecast",0,978.333796253223
"1027","058220",2021-11-01,277.346456152326,"glmnet","forecast",0,800.947778024127
"1028","058220",2021-12-01,567.898529566599,"glmnet","forecast",44.2972076947972,1091.4998514384
"1029","058220",2022-01-01,268.921407877147,"glmnet","forecast",0,792.522729748949
"1030","058220",2022-02-01,265.022122713891,"glmnet","forecast",0,788.623444585693
"1031","058220",2020-03-01,431.979344372642,"ensemble","forecast",0,955.580666244444
"1032","058220",2020-04-01,419.927162384611,"ensemble","forecast",0,943.528484256413
"1033","058220",2020-05-01,405.5587223569,"ensemble","forecast",0,929.160044228702
"1034","058220",2020-06-01,702.449200156314,"ensemble","forecast",178.847878284513,1226.05052202812
"1035","058220",2020-07-01,1010.22976640716,"ensemble","forecast",486.628444535361,1533.83108827896
"1036","058220",2020-08-01,700.132765721132,"ensemble","forecast",176.53144384933,1223.73408759293
"1037","058220",2020-09-01,268.611443204151,"ensemble","forecast",0,792.212765075952
"1038","058220",2020-10-01,532.103552180553,"ensemble","forecast",8.50223030875156,1055.70487405236
"1039","058220",2020-11-01,350.848980061501,"ensemble","forecast",0,874.450301933303
"1040","058220",2020-12-01,637.725927280315,"ensemble","forecast",114.124605408514,1161.32724915212
"1041","058220",2021-01-01,335.257435705177,"ensemble","forecast",0,858.858757576979
"1042","058220",2021-02-01,328.04134915052,"ensemble","forecast",0,851.642671022322
"1043","058220",2021-03-01,321.186066923596,"ensemble","forecast",0,844.787388795397
"1044","058220",2021-04-01,314.673548808017,"ensemble","forecast",0,838.274870679819
"1045","058220",2021-05-01,305.567789459136,"ensemble","forecast",0,829.169111330937
"1046","058220",2021-06-01,607.457813903438,"ensemble","forecast",83.8564920316363,1131.05913577524
"1047","058220",2021-07-01,919.98794946693,"ensemble","forecast",396.386627595129,1443.58927133873
"1048","058220",2021-08-01,614.403039627912,"ensemble","forecast",90.8017177561097,1138.00436149971
"1049","058220",2021-09-01,187.168203415591,"ensemble","forecast",0,710.769525287393
"1050","058220",2021-10-01,454.732474381422,"ensemble","forecast",0,978.333796253223
"1051","058220",2021-11-01,277.346456152326,"ensemble","forecast",0,800.947778024127
"1052","058220",2021-12-01,567.898529566599,"ensemble","forecast",44.2972076947972,1091.4998514384
"1053","058220",2022-01-01,268.921407877147,"ensemble","forecast",0,792.522729748949
"1054","058220",2022-02-01,265.022122713891,"ensemble","forecast",0,788.623444585693
"1055","06296",2018-11-01,22,"history","history",NA,NA
"1056","06296",2018-12-01,22,"croston","forecast",NA,NA
"1057","06296",2019-01-01,22,"croston","forecast",NA,NA
"1058","06296",2019-02-01,22,"croston","forecast",NA,NA
"1059","06296",2019-03-01,22,"croston","forecast",NA,NA
"1060","06296",2019-04-01,22,"croston","forecast",NA,NA
"1061","06296",2019-05-01,22,"croston","forecast",NA,NA
"1062","06296",2019-06-01,22,"croston","forecast",NA,NA
"1063","06296",2019-07-01,22,"croston","forecast",NA,NA
"1064","06296",2019-08-01,22,"croston","forecast",NA,NA
"1065","06296",2019-09-01,22,"croston","forecast",NA,NA
"1066","06296",2019-10-01,22,"croston","forecast",NA,NA
"1067","06296",2019-11-01,22,"croston","forecast",NA,NA
"1068","06296",2019-12-01,22,"croston","forecast",NA,NA
"1069","06296",2020-01-01,22,"croston","forecast",NA,NA
"1070","06296",2020-02-01,22,"croston","forecast",NA,NA
"1071","06296",2020-03-01,22,"croston","forecast",NA,NA
"1072","06296",2020-04-01,22,"croston","forecast",NA,NA
"1073","06296",2020-05-01,22,"croston","forecast",NA,NA
"1074","06296",2020-06-01,22,"croston","forecast",NA,NA
