"","forecast_item","date","volume","reg_name","reg_value"
"719","50002531",2019-07-01,1722,0,0
"720","50002531",2019-08-01,109,0,0
"721","50002531",2019-09-01,0,0,0
"722","50002531",2019-10-01,0,0,0
"723","50002531",2019-11-01,0,0,0
"724","50002531",2019-12-01,0,0,0
"725","50002531",2020-01-01,0,0,0
"726","50002531",2020-02-01,0,0,0
"727","50002536",2017-07-01,60,0,0
"728","50002536",2017-08-01,66,0,0
"729","50002536",2017-09-01,61,0,0
"730","50002536",2017-10-01,68,0,0
"731","50002536",2017-11-01,81,0,0
"732","50002536",2017-12-01,78,0,0
"733","50002536",2018-01-01,56,0,0
"734","50002536",2018-02-01,61,0,0
"735","50002536",2018-03-01,75,0,0
"736","50002536",2018-04-01,77,0,0
"737","50002536",2018-05-01,89,0,0
"738","50002536",2018-06-01,95,0,0
"739","50002536",2018-07-01,95,0,0
"740","50002536",2018-08-01,94,0,0
"741","50002536",2018-09-01,67,0,0
"742","50002536",2018-10-01,102,0,0
"743","50002536",2018-11-01,129,0,0
"744","50002536",2018-12-01,95,0,0
"745","50002536",2019-01-01,109,0,0
"746","50002536",2019-02-01,82,0,0
"747","50002536",2019-03-01,105,0,0
"748","50002536",2019-04-01,88,0,0
"749","50002536",2019-05-01,80,0,0
"750","50002536",2019-06-01,105,0,0
"751","50002536",2019-07-01,93,0,0
"752","50002536",2019-08-01,0,0,0
"753","50002536",2019-09-01,0,0,0
"754","50002536",2019-10-01,0,0,0
"755","50002536",2019-11-01,0,0,0
"756","50002536",2019-12-01,0,0,0
"757","50002536",2020-01-01,0,0,0
"758","50002536",2020-02-01,0,0,0
"759","50030153",2017-07-01,331,0,0
"760","50030153",2017-08-01,483,0,0
"761","50030153",2017-09-01,435,0,0
"762","50030153",2017-10-01,330,0,0
"763","50030153",2017-11-01,355,0,0
"764","50030153",2017-12-01,282,0,0
"765","50030153",2018-01-01,306,0,0
"766","50030153",2018-02-01,251,0,0
"767","50030153",2018-03-01,391,0,0
"768","50030153",2018-04-01,291,0,0
"769","50030153",2018-05-01,443,0,0
"770","50030153",2018-06-01,414,0,0
"771","50030153",2018-07-01,406,0,0
"772","50030153",2018-08-01,274,0,0
"773","50030153",2018-09-01,280,0,0
"774","50030153",2018-10-01,411,0,0
"775","50030153",2018-11-01,334,0,0
"776","50030153",2018-12-01,409,0,0
"777","50030153",2019-01-01,293,0,0
"778","50030153",2019-02-01,235,0,0
"779","50030153",2019-03-01,271,0,0
"780","50030153",2019-04-01,203,0,0
"781","50030153",2019-05-01,497,0,0
"782","50030153",2019-06-01,233,0,0
"783","50030153",2019-07-01,406,0,0
"784","50030153",2019-08-01,240,0,0
"785","50030153",2019-09-01,259,0,0
"786","50030153",2019-10-01,251,0,0
"787","50030153",2019-11-01,250,0,0
"788","50030153",2019-12-01,302,0,0
"789","50030153",2020-01-01,257,0,0
"790","50030153",2020-02-01,237,0,0
"791","50030229",2017-07-01,777,0,0
"792","50030229",2017-08-01,674,0,0
"793","50030229",2017-09-01,1185,0,0
"794","50030229",2017-10-01,487,0,0
"795","50030229",2017-11-01,21,0,0
"796","50030229",2017-12-01,736,0,0
"797","50030229",2018-01-01,397,0,0
"798","50030229",2018-02-01,329,0,0
"799","50030229",2018-03-01,749,0,0
"800","50030229",2018-04-01,495,0,0
"801","50030229",2018-05-01,1073,0,0
"802","50030229",2018-06-01,769,0,0
"803","50030229",2018-07-01,637,0,0
"804","50030229",2018-08-01,722,0,0
"805","50030229",2018-09-01,1642,0,0
"806","50030229",2018-10-01,976,0,0
"807","50030229",2018-11-01,257,0,0
"808","50030229",2018-12-01,73,0,0
"809","50030229",2019-01-01,7,0,0
"810","50030229",2019-02-01,1005,0,0
"811","50030229",2019-03-01,973,0,0
"812","50030229",2019-04-01,1093,0,0
"813","50030229",2019-05-01,1463,0,0
"814","50030229",2019-06-01,1942,0,0
"815","50030229",2019-07-01,766,0,0
"816","50030229",2019-08-01,1685,0,0
"817","50030229",2019-09-01,1544,0,0
"818","50030229",2019-10-01,1043,0,0
"819","50030229",2019-11-01,698,0,0
"820","50030229",2019-12-01,709,0,0
"821","50030229",2020-01-01,440,0,0
"822","50030229",2020-02-01,354,0,0
"823","50030230",2017-07-01,1132,0,0
"824","50030230",2017-08-01,1052,0,0
"825","50030230",2017-09-01,951,0,0
"826","50030230",2017-10-01,803,0,0
"827","50030230",2017-11-01,677,0,0
"828","50030230",2017-12-01,528,0,0
"829","50030230",2018-01-01,656,0,0
"830","50030230",2018-02-01,464,0,0
"831","50030230",2018-03-01,843,0,0
"832","50030230",2018-04-01,789,0,0
"833","50030230",2018-05-01,1389,0,0
"834","50030230",2018-06-01,1241,0,0
"835","50030230",2018-07-01,1014,0,0
"836","50030230",2018-08-01,879,0,0
"837","50030230",2018-09-01,963,0,0
"838","50030230",2018-10-01,778,0,0
"839","50030230",2018-11-01,577,0,0
"840","50030230",2018-12-01,634,0,0
"841","50030230",2019-01-01,749,0,0
"842","50030230",2019-02-01,556,0,0
"843","50030230",2019-03-01,912,0,0
"844","50030230",2019-04-01,997,0,0
"845","50030230",2019-05-01,1501,0,0
"846","50030230",2019-06-01,1413,0,0
"847","50030230",2019-07-01,1528,0,0
"848","50030230",2019-08-01,1037,0,0
"849","50030230",2019-09-01,945,0,0
"850","50030230",2019-10-01,681,0,0
"851","50030230",2019-11-01,605,0,0
"852","50030230",2019-12-01,606,0,0
"853","50030230",2020-01-01,321,0,0
"854","50030230",2020-02-01,158,0,0
"855","50030231",2017-07-01,3098,0,0
"856","50030231",2017-08-01,3103,0,0
"857","50030231",2017-09-01,2812,0,0
"858","50030231",2017-10-01,1791,0,0
"859","50030231",2017-11-01,2156,0,0
"860","50030231",2017-12-01,1710,0,0
"861","50030231",2018-01-01,1988,0,0
"862","50030231",2018-02-01,1602,0,0
"863","50030231",2018-03-01,2380,0,0
"864","50030231",2018-04-01,2262,0,0
"865","50030231",2018-05-01,4071,0,0
"866","50030231",2018-06-01,3574,0,0
"867","50030231",2018-07-01,3026,0,0
"868","50030231",2018-08-01,2808,0,0
"869","50030231",2018-09-01,2041,0,0
"870","50030231",2018-10-01,1929,0,0
"871","50030231",2018-11-01,1440,0,0
"872","50030231",2018-12-01,1254,0,0
"873","50030231",2019-01-01,1809,0,0
"874","50030231",2019-02-01,1225,0,0
"875","50030231",2019-03-01,1915,0,0
"876","50030231",2019-04-01,2460,0,0
"877","50030231",2019-05-01,3449,0,0
"878","50030231",2019-06-01,3020,0,0
"879","50030231",2019-07-01,1962,0,0
"880","50030231",2019-08-01,2343,0,0
"881","50030231",2019-09-01,1794,0,0
"882","50030231",2019-10-01,1474,0,0
"883","50030231",2019-11-01,925,0,0
"884","50030231",2019-12-01,1031,0,0
"885","50030231",2020-01-01,530,0,0
"886","50030231",2020-02-01,422,0,0
"887","50051",2017-08-01,13,0,0
"888","50051094",2017-07-01,16,0,0
"889","50051094",2017-08-01,16,0,0
"890","50051094",2017-09-01,15,0,0
"891","50051094",2017-10-01,13,0,0
"892","50051094",2017-11-01,14,0,0
"893","50051094",2017-12-01,13,0,0
"894","50051094",2018-01-01,15,0,0
"895","50051094",2018-02-01,12,0,0
"896","50051094",2018-03-01,14,0,0
"897","50051094",2018-04-01,9,0,0
"898","50051094",2018-05-01,13,0,0
"899","50051094",2018-06-01,11,0,0
"900","50051094",2018-07-01,10,0,0
"901","50051094",2018-08-01,11,0,0
"902","50051094",2018-09-01,9,0,0
"903","50051094",2018-10-01,14,0,0
"904","50051094",2018-11-01,12,0,0
"905","50051094",2018-12-01,8,0,0
"906","50051094",2019-01-01,10,0,0
"907","50051094",2019-02-01,10,0,0
"908","50051094",2019-03-01,11,0,0
"909","50051094",2019-04-01,7,0,0
"910","50051094",2019-05-01,10,0,0
"911","50051094",2019-06-01,13,0,0
"912","50051094",2019-07-01,9,0,0
"913","50051094",2019-08-01,7,0,0
"914","50051094",2019-09-01,12,0,0
"915","50051094",2019-10-01,7,0,0
"916","50051094",2019-11-01,10,0,0
"917","50051094",2019-12-01,9,0,0
"918","50051094",2020-01-01,4,0,0
"919","50051094",2020-02-01,4,0,0
"920","50052",2017-08-01,3,0,0
"921","50052301",2017-07-01,150,0,0
"922","50052301",2017-08-01,168,0,0
"923","50052301",2017-09-01,126,0,0
"924","50052301",2017-10-01,168,0,0
"925","50052301",2017-11-01,150,0,0
"926","50052301",2017-12-01,148,0,0
"927","50052301",2018-01-01,136,0,0
"928","50052301",2018-02-01,147,0,0
"929","50052301",2018-03-01,116,0,0
"930","50052301",2018-04-01,135,0,0
"931","50052301",2018-05-01,160,0,0
"932","50052301",2018-06-01,177,0,0
"933","50052301",2018-07-01,128,0,0
"934","50052301",2018-08-01,142,0,0
"935","50052301",2018-09-01,139,0,0
"936","50052301",2018-10-01,172,0,0
"937","50052301",2018-11-01,166,0,0
"938","50052301",2018-12-01,162,0,0
"939","50052301",2019-01-01,149,0,0
"940","50052301",2019-02-01,145,0,0
"941","50052301",2019-03-01,126,0,0
"942","50052301",2019-04-01,108,0,0
"943","50052301",2019-05-01,169,0,0
"944","50052301",2019-06-01,166,0,0
"945","50052301",2019-07-01,149,0,0
"946","50052301",2019-08-01,131,0,0
"947","50052301",2019-09-01,148,0,0
"948","50052301",2019-10-01,185,0,0
"949","50052301",2019-11-01,140,0,0
"950","50052301",2019-12-01,161,0,0
"951","50052301",2020-01-01,170,0,0
"952","50052301",2020-02-01,141,0,0
"953","50052302",2017-07-01,54,0,0
"954","50052302",2017-08-01,73,0,0
"955","50052302",2017-09-01,55,0,0
"956","50052302",2017-10-01,80,0,0
"957","50052302",2017-11-01,62,0,0
"958","50052302",2017-12-01,71,0,0
"959","50052302",2018-01-01,49,0,0
"960","50052302",2018-02-01,36,0,0
"961","50052302",2018-03-01,78,0,0
"962","50052302",2018-04-01,49,0,0
"963","50052302",2018-05-01,66,0,0
"964","50052302",2018-06-01,59,0,0
"965","50052302",2018-07-01,57,0,0
"966","50052302",2018-08-01,61,0,0
"967","50052302",2018-09-01,80,0,0
"968","50052302",2018-10-01,58,0,0
"969","50052302",2018-11-01,54,0,0
"970","50052302",2018-12-01,46,0,0
"971","50052302",2019-01-01,73,0,0
"972","50052302",2019-02-01,58,0,0
"973","50052302",2019-03-01,70,0,0
"974","50052302",2019-04-01,70,0,0
"975","50052302",2019-05-01,97,0,0
"976","50052302",2019-06-01,61,0,0
"977","50052302",2019-07-01,62,0,0
"978","50052302",2019-08-01,53,0,0
"979","50052302",2019-09-01,61,0,0
"980","50052302",2019-10-01,73,0,0
"981","50052302",2019-11-01,59,0,0
"982","50052302",2019-12-01,61,0,0
"983","50052302",2020-01-01,74,0,0
"984","50052302",2020-02-01,45,0,0
"985","50052307",2017-07-01,167,0,0
"986","50052307",2017-08-01,150,0,0
"987","50052307",2017-09-01,157,0,0
"988","50052307",2017-10-01,163,0,0
"989","50052307",2017-11-01,110,0,0
"990","50052307",2017-12-01,101,0,0
"991","50052307",2018-01-01,107,0,0
"992","50052307",2018-02-01,51,0,0
"993","50052307",2018-03-01,190,0,0
"994","50052307",2018-04-01,89,0,0
"995","50052307",2018-05-01,189,0,0
"996","50052307",2018-06-01,210,0,0
"997","50052307",2018-07-01,145,0,0
"998","50052307",2018-08-01,163,0,0
"999","50052307",2018-09-01,126,0,0
"1000","50052307",2018-10-01,128,0,0
"1001","50052307",2018-11-01,79,0,0
"1002","50052307",2018-12-01,76,0,0
"1003","50052307",2019-01-01,114,0,0
"1004","50052307",2019-02-01,13,0,0
"1005","50052308",2017-07-01,854,0,0
"1006","50052308",2017-08-01,561,0,0
"1007","50052308",2017-09-01,611,0,0
"1008","50052308",2017-10-01,442,0,0
"1009","50052308",2017-11-01,324,0,0
"1010","50052308",2017-12-01,278,0,0
"1011","50052308",2018-01-01,372,0,0
"1012","50052308",2018-02-01,275,0,0
"1013","50052308",2018-03-01,736,0,0
"1014","50052308",2018-04-01,454,0,0
"1015","50052308",2018-05-01,881,0,0
"1016","50052308",2018-06-01,791,0,0
"1017","50052308",2018-07-01,816,0,0
"1018","50052308",2018-08-01,644,0,0
"1019","50052308",2018-09-01,823,0,0
"1020","50052308",2018-10-01,419,0,0
"1021","50052308",2018-11-01,362,0,0
"1022","50052308",2018-12-01,304,0,0
"1023","50052308",2019-01-01,325,0,0
"1024","50052308",2019-02-01,56,0,0
"1025","50052309",2017-07-01,2953,0,0
"1026","50052309",2017-08-01,2991,0,0
"1027","50052309",2017-09-01,3930,0,0
"1028","50052309",2017-10-01,2235,0,0
"1029","50052309",2017-11-01,1418,0,0
"1030","50052309",2017-12-01,1871,0,0
"1031","50052309",2018-01-01,2033,0,0
"1032","50052309",2018-02-01,1217,0,0
"1033","50052309",2018-03-01,2685,0,0
"1034","50052309",2018-04-01,2442,0,0
"1035","50052309",2018-05-01,4811,0,0
"1036","50052309",2018-06-01,4256,0,0
"1037","50052309",2018-07-01,3362,0,0
"1038","50052309",2018-08-01,3619,0,0
"1039","50052309",2018-09-01,3092,0,0
"1040","50052309",2018-10-01,2136,0,0
"1041","50052309",2018-11-01,1435,0,0
"1042","50052309",2018-12-01,1346,0,0
"1043","50052309",2019-01-01,1520,0,0
"1044","50052309",2019-02-01,307,0,0
"1045","50053",2017-08-01,1,0,0
"1046","50053858",2017-07-01,50,0,0
"1047","50053858",2017-08-01,44,0,0
"1048","50053858",2017-09-01,36,0,0
"1049","50053858",2017-10-01,32,0,0
"1050","50053858",2017-11-01,55,0,0
"1051","50053858",2017-12-01,46,0,0
"1052","50053858",2018-01-01,39,0,0
"1053","50053858",2018-02-01,33,0,0
"1054","50053858",2018-03-01,35,0,0
"1055","50053858",2018-04-01,37,0,0
"1056","50053858",2018-05-01,40,0,0
"1057","50053858",2018-06-01,42,0,0
"1058","50053858",2018-07-01,25,0,0
"1059","50053858",2018-08-01,33,0,0
"1060","50053858",2018-09-01,37,0,0
"1061","50053858",2018-10-01,28,0,0
"1062","50053858",2018-11-01,34,0,0
"1063","50053858",2018-12-01,45,0,0
"1064","50053858",2019-01-01,30,0,0
"1065","50053858",2019-02-01,21,0,0
"1066","50053858",2019-03-01,33,0,0
"1067","50053858",2019-04-01,21,0,0
"1068","50053858",2019-05-01,24,0,0
"1069","50053858",2019-06-01,22,0,0
"1070","50053858",2019-07-01,17,0,0
"1071","50053858",2019-08-01,20,0,0
"1072","50053858",2019-09-01,25,0,0
"1073","50053858",2019-10-01,15,0,0
"1074","50053858",2019-11-01,14,0,0
"1075","50053858",2019-12-01,8,0,0
"1076","50053858",2020-01-01,0,0,0
"1077","50054",2017-08-01,106,0,0
"1078","50057767",2017-07-01,72,0,0
"1079","50057767",2017-08-01,101,0,0
"1080","50057767",2017-09-01,110,0,0
"1081","50057767",2017-10-01,95,0,0
"1082","50057767",2017-11-01,116,0,0
"1083","50057767",2017-12-01,107,0,0
"1084","50057767",2018-01-01,105,0,0
"1085","50057767",2018-02-01,98,0,0
"1086","50057767",2018-03-01,189,0,0
"1087","50057767",2018-04-01,221,0,0
"1088","50057767",2018-05-01,314,0,0
"1089","50057767",2018-06-01,113,0,0
"1090","50057767",2018-07-01,12,0,0
"1091","50057767",2018-08-01,2,0,0
"1092","50057767",2018-10-01,3,0,0
"1093","50057767",2019-02-01,0,0,0
"1094","50057767",2019-03-01,0,0,0
"1095","50057791",2017-07-01,5623,0,0
"1096","50057791",2017-08-01,6589,0,0
"1097","50057791",2017-09-01,5640,0,0
"1098","50057791",2017-10-01,6414,0,0
"1099","50057791",2017-11-01,6367,0,0
"1100","50057791",2017-12-01,5720,0,0
"1101","50057791",2018-01-01,6014,0,0
"1102","50057791",2018-02-01,5104,0,0
"1103","50057791",2018-03-01,5918,0,0
"1104","50057791",2018-04-01,5320,0,0
"1105","50057791",2018-05-01,5880,0,0
"1106","50057791",2018-06-01,5183,0,0
"1107","50057791",2018-07-01,5071,0,0
"1108","50057791",2018-08-01,5517,0,0
"1109","50057791",2018-09-01,4758,0,0
"1110","50057791",2018-10-01,5593,0,0
"1111","50057791",2018-11-01,5507,0,0
"1112","50057791",2018-12-01,4890,0,0
"1113","50057791",2019-01-01,4949,0,0
"1114","50057791",2019-02-01,4489,0,0
"1115","50057791",2019-03-01,4251,0,0
"1116","50057791",2019-04-01,4622,0,0
"1117","50057791",2019-05-01,4456,0,0
"1118","50057791",2019-06-01,4055,0,0
"1119","50057791",2019-07-01,4538,0,0
"1120","50057791",2019-08-01,4272,0,0
"1121","50057791",2019-09-01,3866,0,0
"1122","50057791",2019-10-01,4311,0,0
"1123","50057791",2019-11-01,3468,0,0
"1124","50057791",2019-12-01,3653,0,0
"1125","50057791",2020-01-01,3454,0,0
"1126","50057791",2020-02-01,2766,0,0
"1127","50057793",2017-07-01,70,0,0
"1128","50057793",2017-08-01,64,0,0
"1129","50057793",2017-09-01,61,0,0
"1130","50057793",2017-10-01,47,0,0
"1131","50057793",2017-11-01,57,0,0
"1132","50057793",2017-12-01,31,0,0
"1133","50057793",2018-01-01,62,0,0
"1134","50057793",2018-02-01,51,0,0
"1135","50057793",2018-03-01,124,0,0
"1136","50057793",2018-04-01,148,0,0
"1137","50057793",2018-05-01,122,0,0
"1138","50057793",2018-06-01,105,0,0
"1139","50057793",2018-07-01,74,0,0
"1140","50057793",2018-08-01,78,0,0
"1141","50057793",2018-09-01,3,0,0
"1142","50057793",2018-10-01,5,0,0
"1143","50057793",2018-11-01,6,0,0
"1144","50057793",2018-12-01,0,0,0
"1145","50057793",2019-01-01,0,0,0
"1146","50057793",2019-02-01,0,0,0
"1147","50057793",2019-05-01,0,0,0
"1148","50057793",2019-06-01,0,0,0
"1149","50057793",2019-07-01,0,0,0
"1150","50057793",2019-08-01,0,0,0
"1151","50057812",2017-07-01,54,0,0
"1152","50057812",2017-08-01,87,0,0
"1153","50057812",2017-09-01,62,0,0
"1154","50057812",2017-10-01,67,0,0
"1155","50057812",2017-11-01,46,0,0
"1156","50057812",2017-12-01,65,0,0
"1157","50057812",2018-01-01,78,0,0
"1158","50057812",2018-02-01,65,0,0
"1159","50057812",2018-03-01,106,0,0
"1160","50057812",2018-04-01,113,0,0
"1161","50057812",2018-05-01,127,0,0
"1162","50057812",2018-06-01,187,0,0
"1163","50057812",2018-07-01,187,0,0
"1164","50057812",2018-08-01,6,0,0
"1165","50057812",2018-09-01,0,0,0
"1166","50057812",2018-10-01,0,0,0
"1167","50057812",2018-11-01,0,0,0
"1168","50057812",2018-12-01,0,0,0
"1169","50057812",2019-02-01,0,0,0
"1170","50068884",2017-07-01,84,0,0
"1171","50068884",2017-08-01,24,0,0
"1172","50068884",2017-09-01,0,0,0
"1173","50068885",2017-07-01,351,0,0
"1174","50068885",2017-08-01,47,0,0
"1175","50068885",2017-09-01,0,0,0
"1176","50068885",2018-05-01,0,0,0
"1177","50068885",2018-06-01,0,0,0
"1178","50068885",2018-07-01,0,0,0
"1179","50069005",2017-07-01,2296,0,0
"1180","50069005",2017-08-01,513,0,0
"1181","50069005",2017-09-01,0,0,0
"1182","50069005",2018-04-01,0,0,0
"1183","50069005",2018-05-01,0,0,0
"1184","50069005",2018-06-01,0,0,0
"1185","50069005",2019-01-01,0,0,0
"1186","50069005",2019-02-01,0,0,0
"1187","50069005",2019-03-01,0,0,0
"1188","50069005",2019-04-01,0,0,0
"1189","50069005",2019-05-01,0,0,0
"1190","50069005",2019-06-01,0,0,0
"1191","50069005",2019-10-01,0,0,0
"1192","50069005",2019-11-01,0,0,0
"1193","50069005",2019-12-01,0,0,0
"1194","50069005",2020-01-01,0,0,0
"1195","50069005",2020-02-01,0,0,0
"1196","50069437",2017-07-01,2,0,0
"1197","50069437",2017-08-01,65,0,0
"1198","50069437",2017-09-01,29,0,0
"1199","50069437",2017-10-01,38,0,0
"1200","50069437",2017-11-01,33,0,0
"1201","50069437",2017-12-01,39,0,0
"1202","50069437",2018-01-01,122,0,0
"1203","50069437",2018-02-01,115,0,0
"1204","50069437",2018-03-01,299,0,0
"1205","50069437",2018-04-01,101,0,0
"1206","50069437",2018-05-01,1,0,0
"1207","50069437",2018-06-01,0,0,0
"1208","50069437",2018-07-01,1,0,0
"1209","50069437",2018-08-01,2,0,0
"1210","50069437",2018-09-01,0,0,0
"1211","50069437",2018-10-01,0,0,0
"1212","50069437",2018-11-01,0,0,0
"1213","50069437",2018-12-01,0,0,0
"1214","50069437",2019-01-01,0,0,0
"1215","50069437",2019-02-01,0,0,0
"1216","50069437",2019-03-01,0,0,0
"1217","50069437",2019-04-01,0,0,0
"1218","50069437",2019-05-01,0,0,0
"1219","50069437",2019-06-01,0,0,0
"1220","50069437",2019-07-01,0,0,0
"1221","50069437",2019-08-01,0,0,0
"1222","50069437",2019-09-01,0,0,0
"1223","50069437",2019-10-01,0,0,0
"1224","50069437",2019-11-01,0,0,0
"1225","50069437",2019-12-01,0,0,0
"1226","50069437",2020-01-01,0,0,0
"1227","50069437",2020-02-01,0,0,0
"1228","50069438",2017-07-01,89,0,0
"1229","50069438",2017-08-01,57,0,0
"1230","50069438",2017-09-01,51,0,0
"1231","50069438",2017-10-01,63,0,0
"1232","50069438",2017-11-01,69,0,0
"1233","50069438",2017-12-01,51,0,0
"1234","50069438",2018-01-01,6,0,0
"1235","50069438",2018-02-01,0,0,0
"1236","50069438",2018-03-01,0,0,0
"1237","50069438",2018-04-01,0,0,0
"1238","50069438",2018-05-01,0,0,0
"1239","50069438",2018-06-01,0,0,0
"1240","50069438",2018-07-01,0,0,0
"1241","50069438",2018-08-01,0,0,0
"1242","50069438",2018-09-01,0,0,0
"1243","50069438",2018-10-01,0,0,0
"1244","50069438",2018-11-01,0,0,0
"1245","50069438",2018-12-01,0,0,0
"1246","50069438",2019-01-01,0,0,0
"1247","50069438",2019-02-01,0,0,0
"1248","50069438",2019-03-01,0,0,0
"1249","50069438",2019-04-01,0,0,0
"1250","50069438",2019-05-01,0,0,0
"1251","50069438",2019-06-01,0,0,0
"1252","50069460",2017-07-01,150,0,0
"1253","50069460",2017-08-01,106,0,0
"1254","50069460",2017-09-01,149,0,0
"1255","50069460",2017-10-01,132,0,0
"1256","50069460",2017-11-01,130,0,0
"1257","50069460",2017-12-01,98,0,0
"1258","50069460",2018-01-01,1,0,0
"1259","50069460",2018-02-01,1,0,0
"1260","50069460",2018-03-01,0,0,0
"1261","50069460",2018-04-01,0,0,0
"1262","50069460",2018-05-01,0,0,0
"1263","50069460",2018-06-01,0,0,0
"1264","50069460",2018-07-01,0,0,0
"1265","50069460",2018-08-01,0,0,0
"1266","50069460",2018-09-01,0,0,0
"1267","50069460",2018-10-01,0,0,0
"1268","50069460",2018-11-01,0,0,0
"1269","50069460",2018-12-01,0,0,0
"1270","50069460",2019-01-01,0,0,0
"1271","50069460",2019-02-01,0,0,0
"1272","50069460",2019-03-01,0,0,0
"1273","50069460",2019-04-01,0,0,0
"1274","50069460",2019-05-01,0,0,0
"1275","50069460",2019-06-01,0,0,0
"1276","50069464",2017-08-01,0,0,0
"1277","50069464",2017-09-01,0,0,0
"1278","50069466",2017-07-01,2021,0,0
"1279","50069466",2017-08-01,2428,0,0
"1280","50069466",2017-09-01,856,0,0
"1281","50069466",2017-10-01,134,0,0
"1282","50069466",2017-11-01,2837,0,0
"1283","50069466",2017-12-01,2689,0,0
"1284","50069466",2018-01-01,1787,0,0
"1285","50069466",2018-02-01,1664,0,0
"1286","50069466",2018-03-01,1893,0,0
"1287","50069466",2018-04-01,2080,0,0
"1288","50069466",2018-05-01,2138,0,0
"1289","50069466",2018-06-01,1979,0,0
"1290","50069466",2018-07-01,1897,0,0
"1291","50069466",2018-08-01,1969,0,0
"1292","50069466",2018-09-01,1880,0,0
"1293","50069466",2018-10-01,2166,0,0
"1294","50069466",2018-11-01,2261,0,0
"1295","50069466",2018-12-01,2062,0,0
"1296","50069466",2019-01-01,838,0,0
"1297","50069466",2019-02-01,1162,0,0
"1298","50069466",2019-03-01,2711,0,0
"1299","50069466",2019-04-01,1592,0,0
"1300","50069466",2019-05-01,2041,0,0
"1301","50069466",2019-06-01,1839,0,0
"1302","50069466",2019-07-01,1964,0,0
"1303","50069466",2019-08-01,2094,0,0
"1304","50069466",2019-09-01,1985,0,0
"1305","50069466",2019-10-01,2253,0,0
"1306","50069466",2019-11-01,2005,0,0
"1307","50069466",2019-12-01,2603,0,0
"1308","50069466",2020-01-01,2372,0,0
"1309","50069466",2020-02-01,2122,0,0
"1310","50069858",2017-07-01,480,0,0
"1311","50069858",2017-08-01,500,0,0
"1312","50069858",2017-09-01,491,0,0
"1313","50069858",2017-10-01,470,0,0
"1314","50069858",2017-11-01,558,0,0
"1315","50069858",2017-12-01,489,0,0
"1316","50069858",2018-01-01,527,0,0
"1317","50069858",2018-02-01,416,0,0
"1318","50069858",2018-03-01,522,0,0
"1319","50069858",2018-04-01,517,0,0
"1320","50069858",2018-05-01,558,0,0
"1321","50069858",2018-06-01,458,0,0
"1322","50069858",2018-07-01,475,0,0
"1323","50069858",2018-08-01,604,0,0
"1324","50069858",2018-09-01,429,0,0
"1325","50069858",2018-10-01,550,0,0
"1326","50069858",2018-11-01,617,0,0
"1327","50069858",2018-12-01,498,0,0
"1328","50069858",2019-01-01,520,0,0
"1329","50069858",2019-02-01,485,0,0
"1330","50069858",2019-03-01,508,0,0
"1331","50069858",2019-04-01,450,0,0
"1332","50069858",2019-05-01,577,0,0
"1333","50069858",2019-06-01,499,0,0
"1334","50069858",2019-07-01,477,0,0
"1335","50069858",2019-08-01,585,0,0
"1336","50069858",2019-09-01,501,0,0
"1337","50069858",2019-10-01,572,0,0
"1338","50069858",2019-11-01,521,0,0
"1339","50069858",2019-12-01,506,0,0
"1340","50069858",2020-01-01,536,0,0
"1341","50069858",2020-02-01,428,0,0
"1342","50071570",2017-07-01,27,0,0
"1343","50071570",2017-08-01,33,0,0
"1344","50071570",2017-09-01,31,0,0
"1345","50071570",2017-10-01,59,0,0
"1346","50071570",2017-11-01,56,0,0
"1347","50071570",2017-12-01,101,0,0
"1348","50071570",2018-01-01,193,0,0
"1349","50071570",2018-02-01,96,0,0
"1350","50071570",2018-03-01,67,0,0
"1351","50071570",2018-04-01,55,0,0
"1352","50071570",2018-05-01,85,0,0
"1353","50071570",2018-06-01,31,0,0
"1354","50071570",2018-07-01,19,0,0
"1355","50071570",2018-08-01,24,0,0
"1356","50071570",2018-09-01,25,0,0
"1357","50071570",2018-10-01,40,0,0
"1358","50071570",2018-11-01,43,0,0
"1359","50071570",2018-12-01,64,0,0
"1360","50071570",2019-01-01,80,0,0
"1361","50071570",2019-02-01,49,0,0
"1362","50071570",2019-03-01,44,0,0
"1363","50071570",2019-04-01,37,0,0
"1364","50071570",2019-05-01,35,0,0
"1365","50071570",2019-06-01,20,0,0
"1366","50071570",2019-07-01,17,0,0
"1367","50071570",2019-08-01,14,0,0
"1368","50071570",2019-09-01,21,0,0
"1369","50071570",2019-10-01,32,0,0
"1370","50071570",2019-11-01,44,0,0
"1371","50071570",2019-12-01,60,0,0
"1372","50071570",2020-01-01,53,0,0
"1373","50071570",2020-02-01,34,0,0
"1374","50072259",2017-07-01,826,0,0
"1375","50072259",2017-08-01,811,0,0
"1376","50072259",2017-09-01,853,0,0
"1377","50072259",2017-10-01,904,0,0
"1378","50072259",2017-11-01,875,0,0
"1379","50072259",2017-12-01,872,0,0
"1380","50072259",2018-01-01,990,0,0
"1381","50072259",2018-02-01,904,0,0
"1382","50072259",2018-03-01,792,0,0
"1383","50072259",2018-04-01,811,0,0
"1384","50072259",2018-05-01,892,0,0
"1385","50072259",2018-06-01,892,0,0
"1386","50072259",2018-07-01,958,0,0
"1387","50072259",2018-08-01,793,0,0
"1388","50072259",2018-09-01,841,0,0
"1389","50072259",2018-10-01,940,0,0
"1390","50072259",2018-11-01,837,0,0
